id|personId|creationDate|imageFile|locationIP|browserUsed|language|content|tags|forumId|placeId
1055840|332|2012-02-08T03:59:25Z|photo105584.jpg|14.102.224.16|Firefox||||155120|38
1055850|332|2012-02-08T03:59:26Z|photo105585.jpg|14.102.224.16|Firefox||||155120|38
1055860|332|2012-02-08T03:59:27Z|photo105586.jpg|14.102.224.16|Firefox||||155120|38
1055870|332|2012-02-08T03:59:28Z|photo105587.jpg|14.102.224.16|Firefox||||155120|38
1055880|332|2012-02-08T03:59:29Z|photo105588.jpg|14.102.224.16|Firefox||||155120|38
1055890|332|2012-02-08T03:59:30Z|photo105589.jpg|14.102.224.16|Firefox||||155120|38
512870|929|2012-02-08T06:12:05Z||21.0.0.2|Firefox|en|About Martin Scorsese, such themes as Italian American identity, Roman Catholic concepts of guilt and redemption, machismo, modern crime, and violence. Scorsese is.|[2841]|18580|104
197100|396|2012-02-08T07:05:28Z||27.131.248.12|Firefox|nl|About Jacques Chirac, of Andorra and Grand Master of the French. About Alice Cooper, a restaurateur and, since 2004, a popular. About Brad Pitt, Paltrow, Pitt was married to actress.|[2846, 580, 2939]|7920|39
941280|895|2012-02-08T07:13:36Z||89.19.0.15|Firefox|tr|About Elena Likhovtseva, in January 1992 at the age of 16. Likhovtseva's career best appearance in a Grand Slam was when she reached the semi finals of the French Open 2005 before she was.|[1401]|17900|101
863620|851|2012-02-08T10:14:14Z|photo86362.jpg|27.125.0.14|Firefox||||132000|91
863630|851|2012-02-08T10:14:15Z|photo86363.jpg|27.125.0.14|Firefox||||132000|91
863640|851|2012-02-08T10:14:16Z|photo86364.jpg|27.125.0.14|Firefox||||132000|91
863650|851|2012-02-08T10:14:17Z|photo86365.jpg|27.125.0.14|Firefox||||132000|91
863660|851|2012-02-08T10:14:18Z|photo86366.jpg|27.125.0.14|Firefox||||132000|91
863670|851|2012-02-08T10:14:19Z|photo86367.jpg|27.125.0.14|Firefox||||132000|91
863680|851|2012-02-08T10:14:20Z|photo86368.jpg|27.125.0.14|Firefox||||132000|91
863690|851|2012-02-08T10:14:21Z|photo86369.jpg|27.125.0.14|Firefox||||132000|91
863700|851|2012-02-08T10:14:22Z|photo86370.jpg|27.125.0.14|Firefox||||132000|91
863710|851|2012-02-08T10:14:23Z|photo86371.jpg|27.125.0.14|Firefox||||132000|91
863720|851|2012-02-08T10:14:24Z|photo86372.jpg|27.125.0.14|Firefox||||132000|91
863730|851|2012-02-08T10:14:25Z|photo86373.jpg|27.125.0.14|Firefox||||132000|91
863740|851|2012-02-08T10:14:26Z|photo86374.jpg|27.125.0.14|Firefox||||132000|91
863750|851|2012-02-08T10:14:27Z|photo86375.jpg|27.125.0.14|Firefox||||132000|91
863760|851|2012-02-08T10:14:28Z|photo86376.jpg|27.125.0.14|Firefox||||132000|91
863770|851|2012-02-08T10:14:29Z|photo86377.jpg|27.125.0.14|Firefox||||132000|91
