post,comment,like,total_count,max_delta,last_person_event,max_delta_period_start,max_delta_period_end,id
0,0,1,1,"3 days, 7:35:35",2012-02-05 10:22:31,2012-02-02 02:46:56,2012-02-05 10:22:31,812
0,0,1,1,"3 days, 7:38:32",2012-02-05 10:25:28,2012-02-02 02:46:56,2012-02-05 10:25:28,740
0,1,0,1,"3 days, 8:38:59",2012-02-05 11:25:55,2012-02-02 02:46:56,2012-02-05 11:25:55,784
0,0,1,1,"3 days, 8:52:38",2012-02-05 02:44:01,2012-02-05 02:44:01,2012-02-08 11:36:39,415
0,1,0,1,"3 days, 8:58:30",2012-02-05 11:45:26,2012-02-02 02:46:56,2012-02-05 11:45:26,41
0,1,0,1,"3 days, 11:00:00",2012-02-05 00:36:39,2012-02-05 00:36:39,2012-02-08 11:36:39,265
0,2,0,2,"3 days, 17:47:22",2012-02-08 00:43:44,2012-02-04 06:56:22,2012-02-08 00:43:44,417
5,0,0,5,"3 days, 21:59:39",2012-02-07 09:59:21,2012-02-02 02:46:56,2012-02-06 00:46:35,43
0,3,2,5,"3 days, 22:23:42",2012-02-08 04:22:55,2012-02-02 02:46:56,2012-02-06 01:10:38,712
0,1,1,2,"3 days, 22:43:39",2012-02-06 05:01:42,2012-02-02 02:46:56,2012-02-06 01:30:35,488
0,0,1,1,"3 days, 23:22:03",2012-02-06 02:08:59,2012-02-02 02:46:56,2012-02-06 02:08:59,911
0,2,0,2,"3 days, 23:30:26",2012-02-06 08:11:52,2012-02-02 02:46:56,2012-02-06 02:17:22,782
0,0,1,1,"3 days, 23:53:01",2012-02-06 02:39:57,2012-02-02 02:46:56,2012-02-06 02:39:57,351
0,1,0,1,"4 days, 0:08:22",2012-02-06 02:55:18,2012-02-02 02:46:56,2012-02-06 02:55:18,968
0,0,1,1,"4 days, 1:15:18",2012-02-06 04:02:14,2012-02-02 02:46:56,2012-02-06 04:02:14,692
0,1,1,2,"4 days, 1:34:57",2012-02-06 06:12:52,2012-02-02 02:46:56,2012-02-06 04:21:53,941
0,1,0,1,"4 days, 1:35:17",2012-02-06 04:22:13,2012-02-02 02:46:56,2012-02-06 04:22:13,194
0,1,0,1,"4 days, 1:38:41",2012-02-04 09:57:58,2012-02-04 09:57:58,2012-02-08 11:36:39,714
0,3,0,3,"4 days, 1:54:38",2012-02-07 02:47:59,2012-02-02 02:46:56,2012-02-06 04:41:34,993
0,2,0,2,"4 days, 2:58:54",2012-02-07 08:22:36,2012-02-02 02:46:56,2012-02-06 05:45:50,960
0,3,0,3,"4 days, 3:01:52",2012-02-08 01:54:57,2012-02-02 02:46:56,2012-02-06 05:48:48,658
0,3,0,3,"4 days, 3:33:58",2012-02-07 08:13:54,2012-02-02 02:46:56,2012-02-06 06:20:54,323
0,1,0,1,"4 days, 4:13:30",2012-02-04 07:23:09,2012-02-04 07:23:09,2012-02-08 11:36:39,40
0,0,1,1,"4 days, 4:38:32",2012-02-06 07:25:28,2012-02-02 02:46:56,2012-02-06 07:25:28,69
0,1,0,1,"4 days, 5:44:34",2012-02-06 08:31:30,2012-02-02 02:46:56,2012-02-06 08:31:30,683
0,1,0,1,"4 days, 6:41:37",2012-02-04 04:55:02,2012-02-04 04:55:02,2012-02-08 11:36:39,93
0,1,0,1,"4 days, 7:49:09",2012-02-06 10:36:05,2012-02-02 02:46:56,2012-02-06 10:36:05,20
0,1,1,2,"4 days, 7:51:17",2012-02-08 00:16:22,2012-02-02 02:46:56,2012-02-06 10:38:13,721
0,1,0,1,"4 days, 8:14:21",2012-02-06 11:01:17,2012-02-02 02:46:56,2012-02-06 11:01:17,556
0,1,1,2,"4 days, 8:52:12",2012-02-08 00:23:39,2012-02-02 02:46:56,2012-02-06 11:39:08,501
0,1,0,1,"4 days, 10:56:27",2012-02-04 00:40:12,2012-02-04 00:40:12,2012-02-08 11:36:39,404
0,2,0,2,"4 days, 22:03:19",2012-02-07 04:32:06,2012-02-02 02:46:56,2012-02-07 00:50:15,296
12,0,0,12,"4 days, 23:26:10",2012-02-08 07:05:28,2012-02-02 02:46:56,2012-02-07 02:13:06,396
0,1,0,1,"4 days, 23:40:04",2012-02-03 11:56:35,2012-02-03 11:56:35,2012-02-08 11:36:39,500
1,0,0,1,"5 days, 0:36:19",2012-02-07 03:23:15,2012-02-02 02:46:56,2012-02-07 03:23:15,462
0,2,0,2,"5 days, 0:37:15",2012-02-08 03:09:50,2012-02-02 02:46:56,2012-02-07 03:24:11,713
0,0,1,1,"5 days, 0:47:37",2012-02-07 03:34:33,2012-02-02 02:46:56,2012-02-07 03:34:33,37
0,1,0,1,"5 days, 1:14:37",2012-02-07 04:01:33,2012-02-02 02:46:56,2012-02-07 04:01:33,538
0,1,0,1,"5 days, 1:18:31",2012-02-03 10:18:08,2012-02-03 10:18:08,2012-02-08 11:36:39,938
5,1,0,6,"5 days, 1:21:43",2012-02-08 07:13:36,2012-02-02 02:46:56,2012-02-07 04:08:39,895
0,1,1,2,"5 days, 1:26:12",2012-02-07 05:42:59,2012-02-02 02:46:56,2012-02-07 04:13:08,942
0,2,0,2,"5 days, 1:26:27",2012-02-08 01:27:06,2012-02-02 02:46:56,2012-02-07 04:13:23,157
1,1,0,2,"5 days, 1:27:11",2012-02-08 02:58:11,2012-02-02 02:46:56,2012-02-07 04:14:07,517
0,2,1,3,"5 days, 1:48:18",2012-02-08 09:44:04,2012-02-02 02:46:56,2012-02-07 04:35:14,670
0,1,0,1,"5 days, 2:40:11",2012-02-07 05:27:07,2012-02-02 02:46:56,2012-02-07 05:27:07,24
0,0,1,1,"5 days, 3:07:52",2012-02-07 05:54:48,2012-02-02 02:46:56,2012-02-07 05:54:48,586
0,0,2,2,"5 days, 3:09:26",2012-02-08 00:03:03,2012-02-02 02:46:56,2012-02-07 05:56:22,365
0,1,0,1,"5 days, 3:14:34",2012-02-07 06:01:30,2012-02-02 02:46:56,2012-02-07 06:01:30,357
0,1,1,2,"5 days, 3:17:49",2012-02-08 05:03:06,2012-02-02 02:46:56,2012-02-07 06:04:45,353
0,2,0,2,"5 days, 3:23:21",2012-02-08 05:17:59,2012-02-02 02:46:56,2012-02-07 06:10:17,654
0,1,0,1,"5 days, 3:41:26",2012-02-03 07:55:13,2012-02-03 07:55:13,2012-02-08 11:36:39,905
0,1,0,1,"5 days, 4:05:49",2012-02-07 06:52:45,2012-02-02 02:46:56,2012-02-07 06:52:45,294
0,3,1,4,"5 days, 4:41:53",2012-02-08 07:47:26,2012-02-02 02:46:56,2012-02-07 07:28:49,38
0,2,0,2,"5 days, 4:43:38",2012-02-07 08:25:57,2012-02-02 02:46:56,2012-02-07 07:30:34,998
0,2,0,2,"5 days, 5:33:36",2012-02-08 00:59:19,2012-02-02 02:46:56,2012-02-07 08:20:32,121
0,1,0,1,"5 days, 5:58:14",2012-02-07 08:45:10,2012-02-02 02:46:56,2012-02-07 08:45:10,104
0,1,0,1,"5 days, 6:35:04",2012-02-07 09:22:00,2012-02-02 02:46:56,2012-02-07 09:22:00,555
0,1,0,1,"5 days, 7:40:23",2012-02-03 03:56:16,2012-02-03 03:56:16,2012-02-08 11:36:39,135
0,0,1,1,"5 days, 7:48:18",2012-02-07 10:35:14,2012-02-02 02:46:56,2012-02-07 10:35:14,702
0,1,0,1,"5 days, 8:13:18",2012-02-07 11:00:14,2012-02-02 02:46:56,2012-02-07 11:00:14,876
0,1,0,1,"5 days, 8:31:27",2012-02-07 11:18:23,2012-02-02 02:46:56,2012-02-07 11:18:23,592
0,1,0,1,"5 days, 8:38:36",2012-02-07 11:25:32,2012-02-02 02:46:56,2012-02-07 11:25:32,875
0,1,0,1,"5 days, 8:39:30",2012-02-07 11:26:26,2012-02-02 02:46:56,2012-02-07 11:26:26,752
0,1,0,1,"5 days, 8:41:59",2012-02-07 11:28:55,2012-02-02 02:46:56,2012-02-07 11:28:55,921
0,1,0,1,"5 days, 21:55:23",2012-02-08 00:42:19,2012-02-02 02:46:56,2012-02-08 00:42:19,389
12,0,0,12,"5 days, 21:59:12",2012-02-08 03:59:30,2012-02-02 06:00:12,2012-02-08 03:59:24,332
0,1,0,1,"5 days, 22:05:54",2012-02-08 00:52:50,2012-02-02 02:46:56,2012-02-08 00:52:50,618
0,1,0,1,"5 days, 22:22:06",2012-02-08 01:09:02,2012-02-02 02:46:56,2012-02-08 01:09:02,138
0,1,0,1,"5 days, 22:33:04",2012-02-08 01:20:00,2012-02-02 02:46:56,2012-02-08 01:20:00,345
0,1,0,1,"5 days, 22:33:51",2012-02-08 01:20:47,2012-02-02 02:46:56,2012-02-08 01:20:47,166
0,2,1,3,"5 days, 22:34:27",2012-02-08 07:29:01,2012-02-02 02:46:56,2012-02-08 01:21:23,23
0,1,1,2,"5 days, 22:37:47",2012-02-08 10:17:10,2012-02-02 02:46:56,2012-02-08 01:24:43,838
0,0,1,1,"5 days, 22:52:54",2012-02-08 01:39:50,2012-02-02 02:46:56,2012-02-08 01:39:50,307
0,0,1,1,"5 days, 22:54:19",2012-02-08 01:41:15,2012-02-02 02:46:56,2012-02-08 01:41:15,385
0,1,0,1,"5 days, 23:14:13",2012-02-08 02:01:09,2012-02-02 02:46:56,2012-02-08 02:01:09,189
0,1,0,1,"5 days, 23:18:40",2012-02-08 02:05:36,2012-02-02 02:46:56,2012-02-08 02:05:36,186
0,0,1,1,"5 days, 23:19:31",2012-02-08 02:06:27,2012-02-02 02:46:56,2012-02-08 02:06:27,762
0,0,1,1,"6 days, 0:06:19",2012-02-02 11:30:20,2012-02-02 11:30:20,2012-02-08 11:36:39,568
0,1,0,1,"6 days, 0:26:18",2012-02-08 03:13:14,2012-02-02 02:46:56,2012-02-08 03:13:14,200
0,2,0,2,"6 days, 0:26:45",2012-02-08 09:49:52,2012-02-02 02:46:56,2012-02-08 03:13:41,896
0,1,0,1,"6 days, 0:27:05",2012-02-08 03:14:01,2012-02-02 02:46:56,2012-02-08 03:14:01,987
0,1,0,1,"6 days, 0:42:15",2012-02-08 03:29:11,2012-02-02 02:46:56,2012-02-08 03:29:11,515
0,1,0,1,"6 days, 1:03:53",2012-02-02 10:32:46,2012-02-02 10:32:46,2012-02-08 11:36:39,434
0,1,0,1,"6 days, 1:34:53",2012-02-08 04:21:49,2012-02-02 02:46:56,2012-02-08 04:21:49,450
0,1,0,1,"6 days, 1:50:11",2012-02-02 09:46:28,2012-02-02 09:46:28,2012-02-08 11:36:39,31
0,1,0,1,"6 days, 1:50:49",2012-02-08 04:37:45,2012-02-02 02:46:56,2012-02-08 04:37:45,410
0,1,0,1,"6 days, 2:04:42",2012-02-08 04:51:38,2012-02-02 02:46:56,2012-02-08 04:51:38,292
0,1,0,1,"6 days, 2:12:15",2012-02-08 04:59:11,2012-02-02 02:46:56,2012-02-08 04:59:11,271
0,0,1,1,"6 days, 2:15:48",2012-02-08 05:02:44,2012-02-02 02:46:56,2012-02-08 05:02:44,483
0,1,0,1,"6 days, 2:37:26",2012-02-08 05:24:22,2012-02-02 02:46:56,2012-02-08 05:24:22,557
0,2,0,2,"6 days, 2:54:48",2012-02-08 09:28:19,2012-02-02 02:46:56,2012-02-08 05:41:44,996
0,0,1,1,"6 days, 2:56:55",2012-02-08 05:43:51,2012-02-02 02:46:56,2012-02-08 05:43:51,370
0,1,0,1,"6 days, 3:01:41",2012-02-08 05:48:37,2012-02-02 02:46:56,2012-02-08 05:48:37,492
0,2,1,3,"6 days, 3:37:37",2012-02-08 06:28:05,2012-02-02 02:47:13,2012-02-08 06:24:50,918
0,1,0,1,"6 days, 3:41:06",2012-02-08 06:28:02,2012-02-02 02:46:56,2012-02-08 06:28:02,295
0,1,0,1,"6 days, 3:44:54",2012-02-08 06:31:50,2012-02-02 02:46:56,2012-02-08 06:31:50,813
0,0,1,1,"6 days, 3:44:54",2012-02-08 06:31:50,2012-02-02 02:46:56,2012-02-08 06:31:50,448
0,1,0,1,"6 days, 3:53:02",2012-02-08 06:39:58,2012-02-02 02:46:56,2012-02-08 06:39:58,786
0,1,0,1,"6 days, 4:00:49",2012-02-08 06:47:45,2012-02-02 02:46:56,2012-02-08 06:47:45,22
0,1,0,1,"6 days, 4:38:53",2012-02-08 07:25:49,2012-02-02 02:46:56,2012-02-08 07:25:49,583
0,0,1,1,"6 days, 4:49:07",2012-02-08 07:36:03,2012-02-02 02:46:56,2012-02-08 07:36:03,273
0,0,1,1,"6 days, 6:00:03",2012-02-08 08:46:59,2012-02-02 02:46:56,2012-02-08 08:46:59,338
0,0,1,1,"6 days, 6:35:14",2012-02-08 09:22:10,2012-02-02 02:46:56,2012-02-08 09:22:10,610
0,1,0,1,"6 days, 7:10:51",2012-02-08 09:57:47,2012-02-02 02:46:56,2012-02-08 09:57:47,162
16,0,0,16,"6 days, 7:27:18",2012-02-08 10:14:29,2012-02-02 02:46:56,2012-02-08 10:14:14,851
0,1,0,1,"6 days, 7:40:47",2012-02-08 10:27:43,2012-02-02 02:46:56,2012-02-08 10:27:43,750
0,1,0,1,"6 days, 8:22:16",2012-02-08 11:09:12,2012-02-02 02:46:56,2012-02-08 11:09:12,530
0,1,0,1,"6 days, 8:22:17",2012-02-08 11:09:13,2012-02-02 02:46:56,2012-02-08 11:09:13,552
0,1,0,1,"6 days, 8:22:45",2012-02-08 11:09:41,2012-02-02 02:46:56,2012-02-08 11:09:41,219
1,0,0,1,"6 days, 8:49:43",2012-02-02 02:46:56,2012-02-02 02:46:56,2012-02-08 11:36:39,122
0,1,0,1,"6 days, 8:49:43",2012-02-08 11:36:39,2012-02-02 02:46:56,2012-02-08 11:36:39,156
