Person.id|Organisation.id|workFrom
212|140|2013
212|2870|2019
212|150|2015
212|2250|2017
505|2890|2014
505|2900|2011
505|2910|2011
142|630|1970
142|2730|1971
353|150|2009
353|220|2017
965|2920|2010
965|2930|2016
114|2950|2014
114|1120|2014
114|2960|2015
114|2970|2015
743|1460|1971
94|2990|2008
94|3000|2006
945|3020|2017
564|3030|2008
564|1620|2009
203|790|2017
203|390|2019
203|3040|2018
959|3070|2008
959|3080|2009
959|3090|2008
959|1710|2013
959|3100|2007
997|3120|2018
997|3130|2016
510|3160|1971
412|3180|2016
412|420|2009
412|1060|2014
412|430|2011
278|2250|2014
278|210|2008
278|220|2011
675|2990|2017
675|1590|2021
675|490|2016
13|3200|1971
13|3210|1971
204|210|2016
204|220|2014
204|400|2023
275|800|2012
275|400|2012
335|180|2012
335|190|2013
335|200|2015
335|390|2009
568|1510|2017
568|1610|2019
568|1460|2020
568|1620|2013
221|180|2012
73|3230|2018
73|3240|2020
733|1590|2016
733|1470|2012
669|600|2018
669|2170|2018
669|1960|2013
669|490|2010
726|940|2009
726|1590|2007
726|1450|2006
726|3250|2015
408|3270|2014
408|1070|2019
408|3280|2019
483|3300|2015
483|3310|2014
483|3320|2019
483|3330|2017
235|140|1971
235|180|1970
235|1760|1971
436|3350|2009
436|3360|2014
544|3390|1970
544|3400|1970
544|2350|1970
118|3410|2014
48|3420|2011
48|880|2008
48|3430|2010
48|3440|2010
370|3450|2006
759|1960|2006
759|2860|2006
759|490|2007
976|3460|2019
976|260|2021
33|3480|2008
33|3440|2013
609|1620|2017
609|3490|2015
156|3510|2017
156|3520|2021
156|3530|2015
333|200|2010
770|3560|2013
770|3570|2010
852|3590|2014
852|3600|2010
852|3610|2011
852|3620|2006
569|1460|2021
486|3320|2016
630|1750|2011
630|1950|2009
630|480|2007
630|490|2015
451|3660|2020
451|3670|2017
451|3680|2015
451|3690|2018
729|1220|2019
729|2320|2014
542|3700|2014
542|1590|2011
542|3710|2014
542|490|2012
430|3730|1971
430|3740|1971
430|3360|1970
430|3750|1971
430|3760|1971
83|3780|2012
83|3790|2009
83|3800|2009
83|1890|2011
979|1810|2007
896|3830|1970
896|3840|1971
299|790|2017
299|190|2014
299|150|2016
299|2250|2018
300|140|2011
297|790|2012
394|3850|1970
394|2320|1970
828|3870|2018
828|3880|2016
828|3890|2019
882|2540|2009
882|3900|2009
878|3900|2019
853|3600|2008
853|3610|2014
853|3620|2012
529|80|2016
529|2720|2017
529|3930|2020
529|90|2017
149|3970|2010
149|3980|2013
149|3990|2010
149|4000|2014
149|4010|2017
78|4030|2016
78|4040|2013
78|4050|2012
319|200|2014
319|390|2007
319|800|2006
180|200|2022
180|2250|2015
180|210|2020
180|400|2016
683|920|2008
683|1510|2016
683|1410|2009
683|1450|2012
683|2170|2012
938|4070|2013
938|4080|2021
938|4090|2020
938|4100|2022
951|4110|2012
951|4100|2013
951|4120|2010
176|4150|2006
176|4160|2013
176|4170|2011
176|4180|2014
176|4190|2013
434|4210|1970
434|4220|1970
434|4230|1970
434|4240|1970
434|3760|1970
572|1140|2013
572|4250|2015
572|560|2017
572|1950|2014
572|480|2017
952|4260|2006
952|4270|2006
952|4120|2009
952|4280|2005
157|4310|2016
157|4320|2014
157|4330|2012
157|4340|2011
157|4350|2015
886|4370|2021
785|4390|2012
785|4400|2020
785|4410|2021
490|4430|2018
490|2870|2020
490|4440|2012
490|4450|2016
613|940|2017
613|1460|2012
829|4470|2009
829|4480|2011
829|4490|2012
829|4500|2009
829|4510|2009
445|4210|1970
445|4530|1970
445|4540|1970
445|4550|1970
445|4230|1971
980|1810|2016
980|1820|2019
137|2730|2012
535|60|2015
535|4570|2015
535|2030|2023
521|90|2015
4|4610|1971
4|980|1970
4|570|1971
4|4620|1970
662|1160|2016
709|1470|2009
709|3400|2010
709|480|2015
709|4630|2009
231|200|2010
476|4650|2007
491|4670|2014
560|4680|2015
560|1460|2013
11|4700|1970
11|4710|1971
715|1600|2011
715|1460|2009
715|1950|2012
715|1480|2008
942|4720|2017
942|4730|2020
942|4740|2013
942|4750|2020
942|4760|2014
736|940|2018
1|4780|2007
1|4790|2011
1|4800|2014
889|4820|2008
889|4830|2010
889|4840|2012
835|4860|2007
835|20|2013
835|4870|2012
835|3830|2008
986|4880|2018
986|1810|2011
986|1820|2014
287|2250|2012
575|1610|1970
575|1520|1971
575|1600|1970
575|480|1971
575|950|1970
276|790|2012
276|180|2020
622|2170|1971
400|1780|2012
400|4900|2006
937|4720|2008
834|4920|2017
834|4930|2019
545|1520|2016
545|570|2014
545|490|2017
948|110|1970
123|4950|1971
123|4960|1970
123|4970|1971
780|4980|2016
780|4990|2014
780|4410|2014
780|5000|2012
674|600|1971
858|5020|1970
858|5030|1971
858|5040|1970
858|5050|1970
464|5080|1970
96|3700|2017
96|5100|2010
96|5110|2010
96|2020|2019
960|5120|2013
960|5130|2009
960|4100|2011
325|210|1970
325|220|1971
618|1410|1970
618|2350|1971
254|190|2022
254|200|2019
254|2250|2016
254|210|2014
254|400|2015
888|4830|2014
888|4480|2008
888|5150|2014
693|1520|2015
921|5170|2015
694|1610|2009
694|2170|2009
694|490|2018
143|5190|2006
143|5200|2010
143|5210|2012
143|5220|2013
489|4430|1971
449|3660|2010
679|1410|2006
679|920|2012
679|1600|2009
679|5250|2009
679|1480|2007
983|4880|2011
983|1800|2015
983|1820|2015
881|2540|2016
881|5270|2016
179|180|2012
179|590|2007
387|1860|2016
387|5280|2016
387|5290|2019
387|5300|2013
406|2680|2018
406|1690|2013
511|5330|2009
860|5350|1970
860|5360|1970
860|5370|1971
860|5380|1970
257|790|2009
257|190|2009
257|590|2006
257|200|2014
257|1760|2005
671|1600|2019
55|5390|2022
55|890|2020
958|5400|2010
958|4080|2010
958|4090|2013
958|4100|2016
958|5410|2011
213|150|1971
213|1760|1970
167|3510|2011
167|5430|2014
167|5440|2016
159|5460|2012
159|5470|2013
159|5480|2008
159|5490|2006
991|4880|1971
991|1800|1971
991|1810|1970
991|1820|1971
767|5510|2012
767|1310|2018
893|5530|2012
893|5540|2011
893|5550|2008
893|5560|2009
250|190|1970
250|390|1971
250|220|1971
899|5590|2012
899|5560|2017
173|5620|2010
173|5630|2009
371|2280|2010
371|5640|2010
371|5650|2009
371|5660|2012
371|5300|2010
943|5670|2016
943|4270|2012
772|5690|1971
772|5700|1971
772|2250|1970
466|4620|2010
466|5720|2014
466|5730|2013
166|5750|2017
166|5760|2017
987|5780|1970
987|1800|1970
987|1810|1970
987|1820|1970
786|5800|2012
786|5810|2016
565|1510|2020
565|1410|2022
565|600|2013
565|1950|2021
496|700|2014
496|3360|2014
496|5250|2013
366|5830|2013
366|5840|2008
99|5860|2012
398|2590|2014
398|1870|2016
398|5840|2007
398|5290|2013
398|2610|2009
175|5890|1971
140|630|2013
140|2730|2017
71|5920|2016
71|5930|2019
71|3240|2013
71|5940|2015
71|5950|2014
446|3740|2008
745|1590|2009
745|1750|2008
745|1160|2011
745|1480|2011
850|3590|2014
850|5980|2011
341|140|2018
341|160|2019
341|390|2015
699|1610|2016
563|950|2013
998|6010|2013
998|6020|2019
892|6050|2011
892|6060|2018
892|3840|2018
892|6070|2018
648|1610|2015
648|1460|2017
648|2350|2014
648|3490|2016
648|6080|2013
66|6100|2020
66|6110|2013
531|80|2017
531|6120|2017
738|1460|1970
738|3710|1971
738|2350|1971
738|3490|1970
591|2860|2009
35|860|2016
35|6150|2021
35|6160|2014
35|6170|2019
269|6180|2017
53|6190|2008
53|900|2016
690|1950|2016
690|1620|2015
690|490|2018
550|1150|2020
504|2890|2016
666|1610|2010
666|3400|2007
17|6230|1970
17|6240|1971
17|6250|1971
17|6260|1970
716|920|2016
716|1520|2009
131|6270|2020
131|2730|2016
395|6280|1970
647|6290|1971
647|3030|1971
647|1750|1970
647|480|1970
647|950|1970
914|6320|2020
914|6330|2013
914|6340|2012
914|6350|2018
914|710|2012
168|6360|2022
168|6370|2020
344|160|2010
344|390|2008
344|1760|2009
706|1410|2010
706|2170|2014
706|1470|2008
31|6390|2009
31|6400|2007
908|6410|2011
640|1950|2007
640|2170|2013
439|6440|2014
439|4230|2016
439|6450|2022
439|6460|2014
682|1590|2022
682|1460|2021
973|6480|2012
973|6490|2013
64|6510|2007
64|6520|2010
753|920|2016
753|1150|2016
753|1470|2017
442|6540|2006
442|4550|2015
442|6550|2011
266|1560|2017
417|6570|2022
417|760|2016
417|6580|2020
426|6440|2012
426|6600|2013
426|3750|2010
426|6550|2011
274|590|1970
570|1620|2013
289|400|2017
191|190|2013
191|220|2017
191|800|2015
680|1140|2008
680|560|2014
680|1750|2011
680|1470|2013
788|6630|2010
788|6640|2013
788|6650|2013
788|6660|2016
41|3430|1971
155|3990|1970
190|150|2010
293|1770|2018
859|6690|2011
859|6700|2009
859|6710|2012
859|360|2010
963|4120|1971
963|6720|1970
125|6740|2016
125|6750|2016
125|6760|2019
125|6770|2012
856|6790|2010
856|6800|2010
856|6810|2008
649|1140|2010
649|600|2010
913|6830|2012
913|6840|2012
913|6850|2009
913|6860|2005
702|1450|1970
10|3200|2018
10|6070|2016
230|150|1970
230|160|1971
477|4650|2014
477|2640|2013
477|6910|2013
477|3330|2013
369|3850|1970
781|4980|2008
781|3560|2016
334|140|1970
334|590|1970
334|390|1971
823|6940|2016
823|6950|2008
823|6960|2014
773|3560|2016
773|6970|2011
773|6980|2009
538|4570|1970
538|80|1970
538|2030|1970
538|2040|1971
538|7000|1970
14|7020|2013
14|4700|2013
14|7030|2009
14|7040|2010
605|560|2014
605|1460|2006
605|1950|2014
605|2170|2005
580|2170|2012
620|1610|2016
620|1480|2016
807|7060|2020
62|880|2016
103|7090|2015
103|7100|2015
103|7110|2021
103|7120|2020
809|7130|2010
809|7140|2011
281|140|2022
281|180|2022
281|6440|2019
281|800|2015
273|790|2017
273|190|2010
273|590|2016
576|3710|2014
964|2070|2016
964|4120|2011
964|7150|2011
964|7160|2016
265|1770|2014
265|190|2009
265|590|2007
265|390|2007
265|800|2010
247|1770|2008
247|180|2007
247|150|2005
247|400|2008
247|800|2012
372|7180|1971
372|1870|1970
372|2320|1970
372|1650|1971
372|6280|1971
361|200|2020
361|2250|2014
424|7210|1970
424|7220|1971
424|750|1970
424|1000|1970
811|7230|2019
811|7240|2020
811|6960|2019
811|7250|2015
482|7260|2010
482|7270|2012
482|7280|2006
482|7290|2011
76|4030|2016
76|7300|2019
76|7310|2020
170|4330|2009
170|7330|2015
170|7340|2007
725|920|2022
725|1960|2018
725|2860|2014
725|490|2015
794|2400|2013
794|7380|2009
995|3120|2014
995|3130|2019
187|7410|1971
187|190|1971
187|7420|1970
187|200|1971
761|1600|2012
761|1750|2014
761|1160|2011
597|450|2013
574|940|2005
574|1600|2009
574|1520|2014
574|1620|2013
574|2350|2005
7|4610|2013
7|7450|2015
920|7470|2011
160|5460|2007
903|7500|1970
903|7510|1971
903|7520|1971
903|7530|1971
470|2430|2011
551|600|2010
551|1750|2009
309|590|2023
309|2250|2015
309|390|2022
309|1760|2021
309|210|2023
46|7570|2015
46|7580|2023
46|1350|2018
756|560|2013
377|7590|2011
377|5840|2015
377|3850|2015
377|5300|2011
939|1680|2014
939|7600|2011
283|180|1971
283|150|1971
283|590|1970
885|7610|2012
885|2320|2021
885|3900|2017
206|200|2016
206|2250|2012
614|1520|2018
720|1590|2011
720|1450|2009
199|7620|2015
199|200|2021
199|160|2017
310|790|2017
310|2250|2018
310|390|2010
310|800|2011
527|90|2015
601|1610|1971
601|4880|1970
601|1750|1971
601|1620|1970
356|790|1971
356|400|1971
501|7640|1970
501|7650|1970
403|1040|2018
403|420|2019
403|7670|2012
403|7680|2011
403|7690|2017
840|7700|2011
840|7710|2010
459|7730|2013
67|7750|2016
67|7760|2015
751|1600|2006
751|2080|2010
503|7780|1971
503|2890|1970
744|940|1970
744|1610|1970
744|480|1970
148|2480|2010
148|2490|2012
148|7790|2005
475|7260|2022
475|7270|2014
475|7820|2018
208|790|2016
704|1140|2013
704|1150|2016
37|7840|2023
677|1470|2015
423|1190|2013
953|7850|2005
953|2900|2007
953|7600|2014
953|2970|2014
526|2010|2015
526|3930|2012
526|2030|2018
984|5780|2012
984|4880|2014
984|1800|2012
984|1820|2012
245|140|2010
245|590|2007
245|200|2011
245|1760|2008
245|400|2007
990|5780|2017
990|1800|2011
990|1810|2013
485|7260|1970
391|1840|2013
391|6180|2016
391|5840|2019
391|5290|2015
404|4900|1971
404|7690|1971
404|1070|1971
404|1820|1970
686|1480|2012
312|190|2009
252|2250|1970
252|400|1971
323|140|2020
323|190|2020
323|1560|2015
323|2250|2019
211|790|2014
211|190|2007
211|150|2011
211|160|2008
583|1590|2009
583|1610|2011
583|2170|2015
583|1220|2018
866|7900|1971
866|7910|1970
339|590|2012
339|5550|2016
339|220|2014
146|2500|2006
588|1590|2019
588|560|2014
588|1160|2013
588|490|2015
802|7940|2018
802|1910|2017
802|7950|2019
802|7960|2017
392|5830|2013
392|5840|2020
883|2560|2016
883|4370|2021
789|5810|2017
789|6660|2015
985|1810|1970
985|1820|1970
360|160|2013
360|1760|2016
360|400|2016
360|800|2018
58|5390|2014
58|8010|2017
58|8020|2021
820|8030|2016
820|7230|2010
820|8040|2019
820|8050|2010
968|6720|2015
345|150|1971
345|190|1971
345|160|1971
345|800|1970
117|8070|1970
117|8080|1971
117|8090|1970
236|140|1971
236|150|1971
236|1760|1970
500|8110|1970
500|490|1971
272|140|2012
272|800|2015
288|800|2016
594|2170|1971
594|950|1970
27|8130|1971
27|8140|1970
27|2200|1971
27|8150|1971
386|2280|2010
895|6050|2012
895|8180|2009
121|8200|2014
270|180|1970
270|200|1970
606|490|2008
435|4540|1970
435|6460|1971
435|6550|1970
650|1750|2006
650|560|2014
650|1620|2009
650|8230|2008
592|1460|2012
592|2080|2018
592|2350|2012
51|8240|2011
51|8250|2011
51|8260|2010
51|1370|2014
615|2430|2016
615|560|2014
615|2080|2018
615|1620|2014
69|8280|2015
803|7950|1971
803|8320|1971
803|8330|1970
803|7960|1971
296|590|2013
296|8340|2010
296|800|2018
104|1890|2018
104|8360|2019
561|1220|2016
561|5080|2019
879|2540|2017
879|5270|2019
879|8390|2018
631|1590|1970
631|1520|1970
631|1460|1971
631|1160|1971
631|490|1971
460|8410|2009
460|8420|2016
460|8430|2008
311|790|2007
311|150|2014
311|190|2014
867|8460|2015
867|8470|2015
752|920|1971
752|2080|1970
752|1460|1971
752|490|1971
29|860|2013
29|8480|2012
29|6400|2019
29|40|2019
29|8020|2014
2|8500|2012
367|2300|2020
253|140|2012
818|7910|2009
818|8530|2010
818|8540|2014
777|4390|2008
777|8560|2007
330|1560|2012
330|210|2013
161|8570|1970
161|8580|1970
915|8600|2012
915|8610|2009
915|8620|2016
915|6770|2011
687|1610|2021
687|3710|2017
687|490|2016
243|790|2017
243|160|2009
301|790|2018
301|190|2018
301|390|2013
596|600|1970
596|1460|1970
596|1620|1970
596|490|1971
97|8630|2009
97|5100|2016
97|5110|2016
292|390|1970
292|220|1971
410|3180|2011
410|8650|2007
410|7670|2008
410|1070|2011
625|560|2011
625|1750|2010
625|1960|2007
625|2350|2010
80|8670|2020
80|8680|2020
967|4260|1971
967|8700|1970
617|1520|2007
617|1450|2011
617|1960|2011
617|2860|2010
19|8720|2013
19|8730|2014
19|8740|2014
494|4430|2012
494|7750|2011
494|4440|2007
494|8750|2009
870|8770|1971
787|5800|2013
787|8780|2012
447|6440|2013
447|4550|2016
447|3750|2012
375|8790|2014
949|8800|2014
949|8810|2023
949|8820|2023
806|8830|2013
763|1480|2015
222|400|1970
332|1770|2009
332|8850|2010
332|220|2014
332|400|2015
332|800|2015
25|8870|2017
25|8880|2017
25|8890|2019
25|8900|2017
152|8920|1971
152|8930|1971
152|8940|1971
152|5080|1970
152|8950|1970
673|1140|1970
673|940|1971
673|450|1971
673|2080|1971
673|490|1970
506|8970|2020
132|630|2012
132|2730|2013
132|8990|2013
637|1410|2010
637|1510|2009
637|1520|2010
637|1950|2015
637|1150|2013
238|590|2016
238|1560|2013
238|220|2018
238|800|2013
115|1110|2008
115|3410|2010
115|1580|2015
115|9010|2012
433|3760|2019
926|5410|1971
926|9020|1971
77|4050|2018
77|7300|2010
77|7310|2013
805|9040|2017
362|1560|2017
362|2250|2016
362|220|2019
184|180|2017
184|190|2012
519|6120|1971
519|3930|1970
993|4880|2011
522|4570|2008
522|2010|2012
522|70|2011
522|90|2008
8|9070|2011
8|5350|2010
8|9080|2016
824|9100|2016
824|9110|2010
824|9120|2012
824|9130|2008
145|9140|2007
145|9150|2009
634|920|2010
634|1410|2014
634|560|2012
634|1460|2018
994|9170|2006
994|5210|2015
994|9180|2008
923|9190|2013
623|1150|2008
284|180|2008
337|4220|2011
337|1560|2010
931|2150|1970
9|9220|2012
9|9230|2009
971|9240|1971
971|4750|1971
971|5130|1970
971|4280|1970
971|9250|1971
533|80|2013
533|3930|2012
533|2040|2013
249|790|1971
249|180|1970
249|1560|1971
249|390|1970
249|220|1970
672|1520|2012
672|1950|2018
783|4980|2006
783|4400|2005
783|3560|2014
783|4990|2007
49|9280|2013
49|9290|2014
49|3430|2013
49|890|2009
49|1350|2015
432|4210|2011
432|4530|2008
432|3750|2008
815|9300|2018
815|7130|2020
815|9310|2015
815|4900|2019
815|9320|2022
471|1280|2018
502|7780|2020
502|2890|2022
502|2900|2015
349|180|1970
349|400|1971
710|1450|2015
710|1750|2017
710|1160|2016
710|480|2017
902|9360|2021
902|5590|2014
902|9370|2014
978|1800|2018
978|1810|2022
978|1820|2020
342|150|2006
342|400|2015
407|7690|2021
126|9410|2014
126|6760|2016
604|1590|2014
364|1850|2018
364|9430|2016
364|6280|2018
130|9450|2009
130|9460|2011
130|9470|2015
831|9500|2016
286|1560|2006
286|200|2009
286|160|2011
286|210|2006
286|220|2010
32|9520|1970
32|9530|1970
754|1600|2014
754|1160|2021
771|9540|2014
771|4410|2010
771|6970|2013
771|3570|2016
261|1770|1970
641|9550|1971
641|1150|1970
641|2860|1971
233|9570|2016
233|9580|2020
233|180|2018
379|1840|1970
379|6180|1970
379|9590|1971
379|2600|1971
379|6280|1970
282|190|1971
282|590|1971
282|1760|1970
282|800|1970
196|790|2017
196|1770|2018
255|790|1970
255|2250|1970
933|2070|2015
933|4120|2019
441|4220|2016
441|3360|2014
441|4540|2015
441|9610|2010
441|6600|2010
390|7590|2008
390|2600|2010
390|1650|2016
670|940|2011
670|2080|2016
670|1220|2007
670|480|2007
880|9640|2020
880|3900|2012
226|160|2020
226|200|2013
226|390|2018
437|6440|1971
437|4230|1970
437|6450|1971
181|150|2015
181|160|2016
181|400|2012
181|800|2007
925|9650|2018
925|7150|2013
925|9660|2016
925|9670|2017
925|1710|2014
376|2590|2022
376|2320|2017
376|2600|2021
523|4570|2006
523|2010|2011
523|2040|2014
162|9700|2012
162|5750|2006
454|9710|2016
645|1140|2008
645|1150|2014
645|1960|2012
645|4930|2010
577|1600|1970
577|950|1970
92|2370|1970
92|9740|1971
962|4270|2009
962|4720|2009
962|4750|2008
962|7150|2006
962|9750|2012
304|190|2011
304|1560|2008
358|790|2014
358|220|2018
267|200|2021
267|400|2021
267|800|2015
448|9770|2006
543|600|1971
543|560|1970
256|1770|2013
589|1140|2009
589|3030|2009
589|1150|2017
589|3490|2018
171|9800|2022
676|920|1970
676|1520|1970
676|1470|1970
821|9810|1971
821|9100|1970
821|9130|1971
821|9820|1971
966|4750|2012
966|3830|2009
966|7600|2011
47|8260|2018
47|6400|2017
47|9840|2013
474|9860|2015
474|9870|2010
474|9880|2007
474|3330|2013
857|9910|2019
769|9930|2006
769|9940|2014
84|3800|2014
890|9970|2012
890|5550|2017
151|9140|1970
290|160|2017
290|1760|2012
290|210|2010
290|800|2012
508|10000|2012
508|10010|2012
508|10020|2014
508|10030|2018
350|140|1970
350|200|1971
350|2250|1971
26|10050|1970
26|2200|1970
904|10070|1971
904|7520|1971
904|10080|1971
904|7530|1971
87|10090|2009
87|2380|2013
87|10100|2008
810|10120|1971
111|10140|2020
912|10150|1970
70|10160|2013
70|10170|2012
70|10180|2013
689|3710|2009
689|2170|2009
689|1480|2009
467|10200|2017
467|5330|2020
467|5720|2017
467|10210|2019
748|1220|1970
172|10230|1971
172|10240|1970
172|10250|1970
462|10270|1970
499|5250|1971
499|710|1971
20|10300|2011
593|560|2008
593|1960|2015
954|10320|1971
657|600|2015
657|2860|2017
657|1480|2021
200|160|1971
200|400|1971
747|1140|1971
747|1600|1970
747|600|1970
747|560|1971
747|1620|1970
74|10350|2013
74|10360|2021
74|10370|2021
74|10380|2012
74|10390|2014
801|7950|2018
801|8330|2015
801|7960|2012
989|4880|1971
989|1800|1971
989|1820|1971
681|5210|1971
681|1960|1970
681|490|1971
584|1140|2016
584|1950|2013
584|10410|2012
584|1120|2020
584|490|2019
812|8030|2011
812|9100|2010
812|4870|2013
812|10420|2010
956|10430|2018
956|6720|2017
804|10440|2011
804|10120|2010
205|150|2019
205|390|2021
277|140|2014
277|390|2018
562|1590|2010
562|2350|2014
411|1690|2016
411|3270|2016
705|920|2011
705|1450|2011
705|1460|2013
705|3400|2018
138|630|2015
138|2730|2013
974|10450|2010
950|10470|2014
950|7600|2013
950|7160|2016
228|590|2014
228|220|2020
228|400|2012
228|800|2013
791|5800|1970
791|10480|1971
791|10490|1970
791|6640|1971
363|6180|2016
363|5840|2015
612|3710|1971
385|9590|2017
382|5290|1970
382|2310|1970
382|3850|1970
268|1760|1971
54|5390|2014
54|6160|2009
54|8260|2015
54|10500|2012
127|2850|2015
127|6740|2017
127|10520|2017
127|10530|2014
741|940|2017
741|2080|2015
741|1470|2017
741|1480|2019
741|950|2020
425|4530|2014
865|530|2017
865|10550|2010
865|6850|2012
478|9870|2012
478|3330|2011
839|10560|2013
839|10570|2017
839|10580|2012
839|10590|2015
639|450|2011
639|1600|2013
639|1750|2014
639|1470|2014
918|8340|2012
918|6840|2012
918|10610|2014
749|1750|2013
749|2080|2013
749|1960|2017
749|6520|2017
701|920|2018
701|940|2011
701|3030|2012
701|1160|2019
701|2860|2015
678|1450|2014
678|1470|2015
678|480|2009
922|10520|2020
922|10640|2014
922|10650|2017
922|10660|2019
730|1410|1971
730|940|1971
730|1520|1971
194|140|2021
782|10690|2017
782|10700|2014
782|7000|2015
607|1770|1971
607|3030|1970
607|3490|1971
552|1410|2013
552|1950|2011
586|1960|2012
322|150|2009
322|590|2010
322|2250|2007
322|1760|2009
322|400|2013
727|450|2018
727|1750|2013
727|2170|2010
727|1620|2011
218|180|2008
218|190|2014
218|1560|2006
218|220|2014
755|1410|2017
636|3710|2015
112|10730|2007
112|1090|2012
112|1100|2015
112|8070|2008
112|9010|2014
34|10740|2013
34|2050|2016
34|10750|2014
307|150|1970
107|1110|1971
719|3710|2016
799|10790|2022
799|2460|2018
868|10810|2011
868|10820|2013
868|10830|2009
251|160|2008
251|400|2013
215|390|2007
215|220|2010
479|10850|2011
479|10860|2017
479|10870|2019
479|3320|2017
95|2050|1971
95|3000|1971
457|9710|2015
457|10880|2009
874|10900|1970
874|10910|1971
874|10920|1970
969|4260|2010
969|10930|2010
192|790|2007
192|200|2010
192|210|2009
154|10940|2015
23|5080|2014
23|2970|2016
134|630|2011
134|2730|2014
907|10970|2010
