id|type|name|url
380|university|Rajiv_Gandhi_University_of_Health_Sciences|http://dbpedia.org/resource/Rajiv_Gandhi_University_of_Health_Sciences
390|company|Blue_Dart_Aviation|http://dbpedia.org/resource/Blue_Dart_Aviation
400|company|MDLR_Airlines|http://dbpedia.org/resource/MDLR_Airlines
410|university|Payame_Noor_University|http://dbpedia.org/resource/Payame_Noor_University
420|company|Iran_Air_Tours|http://dbpedia.org/resource/Iran_Air_Tours
430|company|Zagros_Air|http://dbpedia.org/resource/Zagros_Air
440|university|China_Jiliang_University|http://dbpedia.org/resource/China_Jiliang_University
450|company|Guizhou_Airlines|http://dbpedia.org/resource/Guizhou_Airlines
460|university|New_Generation_University_College|http://dbpedia.org/resource/New_Generation_University_College
470|university|Shenyang_Aerospace_University|http://dbpedia.org/resource/Shenyang_Aerospace_University
480|company|Great_Wall_Airlines|http://dbpedia.org/resource/Great_Wall_Airlines
490|company|Lucky_Air|http://dbpedia.org/resource/Lucky_Air
500|university|Instituto_Nacional_de_Matemática_Pura_e_Aplicada|http://dbpedia.org/resource/Instituto_Nacional_de_Matemática_Pura_e_Aplicada
510|university|University_of_Kelaniya|http://dbpedia.org/resource/University_of_Kelaniya
520|company|Transportes_Aéreos_Cielos_Andinos|http://dbpedia.org/resource/Transportes_Aéreos_Cielos_Andinos
530|company|Aero_Lanka|http://dbpedia.org/resource/Aero_Lanka
540|company|Deccan_Lanka|http://dbpedia.org/resource/Deccan_Lanka
550|university|Hangzhou_International_School|http://dbpedia.org/resource/Hangzhou_International_School
560|company|China_Eastern_Airlines|http://dbpedia.org/resource/China_Eastern_Airlines
570|company|Tassili_Airlines|http://dbpedia.org/resource/Tassili_Airlines
580|university|CMR_Law_School|http://dbpedia.org/resource/CMR_Law_School
590|company|Air_India_Cargo|http://dbpedia.org/resource/Air_India_Cargo
600|company|Shenzhen_Airlines|http://dbpedia.org/resource/Shenzhen_Airlines
610|university|State_University_of_Zanzibar|http://dbpedia.org/resource/State_University_of_Zanzibar
620|university|Zega_Business_College|http://dbpedia.org/resource/Zega_Business_College
630|company|Trans_Nation_Airways|http://dbpedia.org/resource/Trans_Nation_Airways
640|university|Valencian_International_University|http://dbpedia.org/resource/Valencian_International_University
650|company|Aerofan|http://dbpedia.org/resource/Aerofan
660|company|Flyant|http://dbpedia.org/resource/Flyant
670|company|Gestair|http://dbpedia.org/resource/Gestair
680|company|Air_Madrid|http://dbpedia.org/resource/Air_Madrid
690|university|ISCAE|http://dbpedia.org/resource/ISCAE
700|company|Atlas_Blue|http://dbpedia.org/resource/Atlas_Blue
710|company|Casa_Air_Service|http://dbpedia.org/resource/Casa_Air_Service
720|company|Air_Arabia_Maroc|http://dbpedia.org/resource/Air_Arabia_Maroc
730|university|University_of_Gastronomic_Sciences|http://dbpedia.org/resource/University_of_Gastronomic_Sciences
740|company|Air_Vallée|http://dbpedia.org/resource/Air_Vallée
750|company|Air_Europe_(Italy)|http://dbpedia.org/resource/Air_Europe_(Italy)
760|company|VolaSalerno|http://dbpedia.org/resource/VolaSalerno
770|company|Trawel_Fly|http://dbpedia.org/resource/Trawel_Fly
780|university|The_Oxford_Educational_Institutions|http://dbpedia.org/resource/The_Oxford_Educational_Institutions
790|company|Kingfisher_Red|http://dbpedia.org/resource/Kingfisher_Red
800|company|Deccan_Aviation|http://dbpedia.org/resource/Deccan_Aviation
810|university|University_of_the_Arctic|http://dbpedia.org/resource/University_of_the_Arctic
820|company|Medavia|http://dbpedia.org/resource/Medavia
830|company|Bergen_Air_Transport|http://dbpedia.org/resource/Bergen_Air_Transport
840|university|Hangzhou_Dianzi_University|http://dbpedia.org/resource/Hangzhou_Dianzi_University
850|university|Federal_University_of_Amazonas|http://dbpedia.org/resource/Federal_University_of_Amazonas
860|company|Passaredo_Linhas_Aéreas|http://dbpedia.org/resource/Passaredo_Linhas_Aéreas
870|company|VASD_–_Viação_Aérea_Santos_Dumont|http://dbpedia.org/resource/VASD_–_Viação_Aérea_Santos_Dumont
880|company|ETA_–_Empresa_de_Transporte_Aéreo|http://dbpedia.org/resource/ETA_–_Empresa_de_Transporte_Aéreo
890|company|Avianca_Brazil|http://dbpedia.org/resource/Avianca_Brazil
900|company|Rio_Sul_Serviços_Aéreos_Regionais|http://dbpedia.org/resource/Rio_Sul_Serviços_Aéreos_Regionais
910|university|Yangtze_Normal_University|http://dbpedia.org/resource/Yangtze_Normal_University
920|company|Chongqing_Airlines|http://dbpedia.org/resource/Chongqing_Airlines
930|university|Anqing_Teachers_College|http://dbpedia.org/resource/Anqing_Teachers_College
940|company|Shanxi_Airlines|http://dbpedia.org/resource/Shanxi_Airlines
950|company|China_Northern_Airlines|http://dbpedia.org/resource/China_Northern_Airlines
960|university|Siberian_State_Aerospace_University|http://dbpedia.org/resource/Siberian_State_Aerospace_University
970|company|MasAir|http://dbpedia.org/resource/MasAir
980|company|Antinea_Airlines|http://dbpedia.org/resource/Antinea_Airlines
990|company|Aviast_Air|http://dbpedia.org/resource/Aviast_Air
1000|company|MyAir|http://dbpedia.org/resource/MyAir
1010|company|UTair_Express|http://dbpedia.org/resource/UTair_Express
1020|university|International_University_of_Chabahar|http://dbpedia.org/resource/International_University_of_Chabahar
1030|company|Taban_Air|http://dbpedia.org/resource/Taban_Air
1040|company|Kish_Air|http://dbpedia.org/resource/Kish_Air
1050|company|Chabahar_Airlines|http://dbpedia.org/resource/Chabahar_Airlines
1060|company|Arsh_Air|http://dbpedia.org/resource/Arsh_Air
1070|company|Iranian_Air_Transport|http://dbpedia.org/resource/Iranian_Air_Transport
1080|university|El_Asher_University|http://dbpedia.org/resource/El_Asher_University
1090|company|AlMasria_Universal_Airlines|http://dbpedia.org/resource/AlMasria_Universal_Airlines
1100|company|Alexandria_Airlines|http://dbpedia.org/resource/Alexandria_Airlines
1110|company|EgyptAir_Express|http://dbpedia.org/resource/EgyptAir_Express
1120|company|Flash_Airlines|http://dbpedia.org/resource/Flash_Airlines
1130|university|Shenyang_Conservatory_of_Music|http://dbpedia.org/resource/Shenyang_Conservatory_of_Music
1140|company|Sky_Shuttle_Helicopters|http://dbpedia.org/resource/Sky_Shuttle_Helicopters
1150|company|Grand_China_Air|http://dbpedia.org/resource/Grand_China_Air
1160|company|Wuhan_Airlines|http://dbpedia.org/resource/Wuhan_Airlines
1170|university|Technical_University_of_British_Columbia|http://dbpedia.org/resource/Technical_University_of_British_Columbia
1180|university|ASA_–_Postgraduate_School_of_Environmental_Studies|http://dbpedia.org/resource/ASA_–_Postgraduate_School_of_Environmental_Studies
1190|company|Alisea_Airlines|http://dbpedia.org/resource/Alisea_Airlines
1200|company|Alitalia_Express|http://dbpedia.org/resource/Alitalia_Express
1210|company|Blue_Panorama_Airlines|http://dbpedia.org/resource/Blue_Panorama_Airlines
1220|company|China_Xinhua_Airlines|http://dbpedia.org/resource/China_Xinhua_Airlines
1230|company|Heli_Air|http://dbpedia.org/resource/Heli_Air
1240|university|University_of_Economics_and_Innovation|http://dbpedia.org/resource/University_of_Economics_and_Innovation
1250|university|European_Humanities_University|http://dbpedia.org/resource/European_Humanities_University
1260|university|Central_University_of_Technology|http://dbpedia.org/resource/Central_University_of_Technology
1270|university|University_of_Yangon|http://dbpedia.org/resource/University_of_Yangon
1280|company|Air_Mauritius|http://dbpedia.org/resource/Air_Mauritius
1290|company|Arik_Niger|http://dbpedia.org/resource/Arik_Niger
1300|company|TransAVIAexport_Airlines|http://dbpedia.org/resource/TransAVIAexport_Airlines
1310|company|Wayraperú|http://dbpedia.org/resource/Wayraperú
1320|company|Air_Mauritanie|http://dbpedia.org/resource/Air_Mauritanie
1330|university|Ecumenical_Christian_Centre|http://dbpedia.org/resource/Ecumenical_Christian_Centre
1340|university|Fluminense_Federal_University|http://dbpedia.org/resource/Fluminense_Federal_University
1350|company|ABSA_Cargo_Airline|http://dbpedia.org/resource/ABSA_Cargo_Airline
1360|company|VASP|http://dbpedia.org/resource/VASP
1370|company|Air_Vias|http://dbpedia.org/resource/Air_Vias
1380|university|Hanoi_University|http://dbpedia.org/resource/Hanoi_University
1390|university|National_University_of_Callao|http://dbpedia.org/resource/National_University_of_Callao
1400|company|Aero_Cóndor|http://dbpedia.org/resource/Aero_Cóndor
1410|company|Xiamen_Airlines|http://dbpedia.org/resource/Xiamen_Airlines
1420|university|Aomori_Chuo_Gakuin_University|http://dbpedia.org/resource/Aomori_Chuo_Gakuin_University
1430|university|Southwest_University|http://dbpedia.org/resource/Southwest_University
1440|university|Fudan_University_Shanghai_Medical_College|http://dbpedia.org/resource/Fudan_University_Shanghai_Medical_College
1450|company|Spring_Airlines|http://dbpedia.org/resource/Spring_Airlines
1460|company|China_Flying_Dragon_Aviation|http://dbpedia.org/resource/China_Flying_Dragon_Aviation
1470|company|Air_China|http://dbpedia.org/resource/Air_China
1480|company|China_Yunnan_Airlines|http://dbpedia.org/resource/China_Yunnan_Airlines
1490|university|National_Technological_University|http://dbpedia.org/resource/National_Technological_University
1500|university|Chengdu_University_of_Traditional_Chinese_Medicine|http://dbpedia.org/resource/Chengdu_University_of_Traditional_Chinese_Medicine
1510|company|Okay_Airways|http://dbpedia.org/resource/Okay_Airways
1520|company|East_Star_Airlines|http://dbpedia.org/resource/East_Star_Airlines
1530|university|Van_Xuan_University_of_Technology|http://dbpedia.org/resource/Van_Xuan_University_of_Technology
1540|university|University_Visvesvaraya_College_of_Engineering|http://dbpedia.org/resource/University_Visvesvaraya_College_of_Engineering
1550|university|Indian_Institute_of_Science|http://dbpedia.org/resource/Indian_Institute_of_Science
1560|company|Air_India_Express|http://dbpedia.org/resource/Air_India_Express
1570|university|Sir_M._Visvesvaraya_Institute_of_Technology|http://dbpedia.org/resource/Sir_M._Visvesvaraya_Institute_of_Technology
1580|company|Air_Cairo|http://dbpedia.org/resource/Air_Cairo
1590|company|China_Southern_Airlines|http://dbpedia.org/resource/China_Southern_Airlines
1600|company|Shanghai_Airlines_Cargo|http://dbpedia.org/resource/Shanghai_Airlines_Cargo
1610|company|China_Northwest_Airlines|http://dbpedia.org/resource/China_Northwest_Airlines
1620|company|Shandong_Airlines|http://dbpedia.org/resource/Shandong_Airlines
1630|university|Artha_Wacana_Christian_University|http://dbpedia.org/resource/Artha_Wacana_Christian_University
1640|company|Cardig_Air|http://dbpedia.org/resource/Cardig_Air
1650|company|Riau_Airlines|http://dbpedia.org/resource/Riau_Airlines
1660|university|General_Theological_Seminary|http://dbpedia.org/resource/General_Theological_Seminary
1670|company|Freight_Runners_Express|http://dbpedia.org/resource/Freight_Runners_Express
1680|company|Kalitta_Air|http://dbpedia.org/resource/Kalitta_Air
1690|company|Caspian_Airlines|http://dbpedia.org/resource/Caspian_Airlines
1700|company|Falcon_Air_Express|http://dbpedia.org/resource/Falcon_Air_Express
1710|company|Air_Grand_Canyon|http://dbpedia.org/resource/Air_Grand_Canyon
1720|university|Aomori_Junior_College|http://dbpedia.org/resource/Aomori_Junior_College
1730|university|University_of_East_Sarajevo|http://dbpedia.org/resource/University_of_East_Sarajevo
1740|university|Anhui_University_of_Science_and_Technology|http://dbpedia.org/resource/Anhui_University_of_Science_and_Technology
1750|company|China_Postal_Airlines|http://dbpedia.org/resource/China_Postal_Airlines
1760|company|JetLite|http://dbpedia.org/resource/JetLite
1770|company|TajAir|http://dbpedia.org/resource/TajAir
1780|company|Eram_Air|http://dbpedia.org/resource/Eram_Air
1790|university|Shenyang_Pharmaceutical_University|http://dbpedia.org/resource/Shenyang_Pharmaceutical_University
1800|company|Jetstar_Pacific_Airlines|http://dbpedia.org/resource/Jetstar_Pacific_Airlines
1810|company|VietJet_AirAsia|http://dbpedia.org/resource/VietJet_AirAsia
1820|company|Air_Mekong|http://dbpedia.org/resource/Air_Mekong
1830|university|Bandung_Institute_of_Technology|http://dbpedia.org/resource/Bandung_Institute_of_Technology
1840|company|Express_Air|http://dbpedia.org/resource/Express_Air
1850|company|Dirgantara_Air_Service|http://dbpedia.org/resource/Dirgantara_Air_Service
1860|company|Adam_Air|http://dbpedia.org/resource/Adam_Air
1870|company|Merpati_Nusantara_Airlines|http://dbpedia.org/resource/Merpati_Nusantara_Airlines
1880|university|Universidad_Católica_Santo_Domingo|http://dbpedia.org/resource/Universidad_Católica_Santo_Domingo
1890|company|Caribbean_Air_Sign|http://dbpedia.org/resource/Caribbean_Air_Sign
1900|company|Aerolíneas_Mas|http://dbpedia.org/resource/Aerolíneas_Mas
1910|company|Air_Bucharest|http://dbpedia.org/resource/Air_Bucharest
1920|university|University_of_Nova_Gorica|http://dbpedia.org/resource/University_of_Nova_Gorica
1930|company|Solinair|http://dbpedia.org/resource/Solinair
1940|company|Aurora_Airlines|http://dbpedia.org/resource/Aurora_Airlines
1950|company|West_Air_(People's_Republic_of_China)|http://dbpedia.org/resource/West_Air_(People's_Republic_of_China)
1960|company|Tianjin_Airlines|http://dbpedia.org/resource/Tianjin_Airlines
1970|university|École_nationale_supérieure_de_l'aéronautique_et_de_l'espace|http://dbpedia.org/resource/École_nationale_supérieure_de_l'aéronautique_et_de_l'espace
1980|company|Pan_Européenne_Air_Service|http://dbpedia.org/resource/Pan_Européenne_Air_Service
1990|university|Sam_Ratulangi_University|http://dbpedia.org/resource/Sam_Ratulangi_University
2000|university|Kinnaird_College|http://dbpedia.org/resource/Kinnaird_College
2010|company|Pearl_Air|http://dbpedia.org/resource/Pearl_Air
2020|company|Travel_Service_Airlines|http://dbpedia.org/resource/Travel_Service_Airlines
2030|company|Air_Indus|http://dbpedia.org/resource/Air_Indus
2040|company|Aero_Asia_International|http://dbpedia.org/resource/Aero_Asia_International
2050|company|Cubana_de_Aviación|http://dbpedia.org/resource/Cubana_de_Aviación
2060|university|Marymount_Manhattan_College|http://dbpedia.org/resource/Marymount_Manhattan_College
2070|company|Martinaire|http://dbpedia.org/resource/Martinaire
2080|company|United_Eagle_Airlines|http://dbpedia.org/resource/United_Eagle_Airlines
2090|university|Dokuz_Eylül_University|http://dbpedia.org/resource/Dokuz_Eylül_University
2100|company|Borajet|http://dbpedia.org/resource/Borajet
2110|university|Donetsk_National_Medical_University|http://dbpedia.org/resource/Donetsk_National_Medical_University
2120|company|Donbassaero|http://dbpedia.org/resource/Donbassaero
2130|university|Vanderbilt_University_School_of_Engineering|http://dbpedia.org/resource/Vanderbilt_University_School_of_Engineering
2140|company|Asia_Pacific_Airlines_(United_States)|http://dbpedia.org/resource/Asia_Pacific_Airlines_(United_States)
2150|company|Empire_Airlines|http://dbpedia.org/resource/Empire_Airlines
2160|university|Xi'an_Polytechnic_University|http://dbpedia.org/resource/Xi'an_Polytechnic_University
2170|company|Air_China_Cargo|http://dbpedia.org/resource/Air_China_Cargo
2180|university|University_of_the_Pacific|http://dbpedia.org/resource/University_of_the_Pacific
2190|company|Nuevo_Continente|http://dbpedia.org/resource/Nuevo_Continente
2200|company|Boliviana_de_Aviación|http://dbpedia.org/resource/Boliviana_de_Aviación
2210|company|LC_Busre|http://dbpedia.org/resource/LC_Busre
2220|university|Rangsit_University|http://dbpedia.org/resource/Rangsit_University
2230|company|One-Two-GO_Airlines|http://dbpedia.org/resource/One-Two-GO_Airlines
2240|company|Air_Phoenix|http://dbpedia.org/resource/Air_Phoenix
2250|company|Deccan_360|http://dbpedia.org/resource/Deccan_360
2260|university|Foundation_University_Medical_College|http://dbpedia.org/resource/Foundation_University_Medical_College
2270|university|Udayana_University|http://dbpedia.org/resource/Udayana_University
2280|company|Trigana_Air_Service|http://dbpedia.org/resource/Trigana_Air_Service
2290|university|Trunojoyo_University|http://dbpedia.org/resource/Trunojoyo_University
2300|company|Airfast_Indonesia|http://dbpedia.org/resource/Airfast_Indonesia
2310|company|Pelita_Air_Service|http://dbpedia.org/resource/Pelita_Air_Service
2320|company|Premiair|http://dbpedia.org/resource/Premiair
2330|university|National_United_University|http://dbpedia.org/resource/National_United_University
2340|company|Far_Eastern_Air_Transport|http://dbpedia.org/resource/Far_Eastern_Air_Transport
2350|company|Kunming_Airlines|http://dbpedia.org/resource/Kunming_Airlines
2360|university|Foundation_University_of_Health_Sciences|http://dbpedia.org/resource/Foundation_University_of_Health_Sciences
2370|company|Avianca_Cargo|http://dbpedia.org/resource/Avianca_Cargo
2380|company|AeroSur_(Colombia)|http://dbpedia.org/resource/AeroSur_(Colombia)
2390|university|Deshbandhu_College_for_Girls|http://dbpedia.org/resource/Deshbandhu_College_for_Girls
2400|company|Air_Flamenco|http://dbpedia.org/resource/Air_Flamenco
2410|university|Southern_Regional_College|http://dbpedia.org/resource/Southern_Regional_College
2420|company|MAP_Jet|http://dbpedia.org/resource/MAP_Jet
2430|company|Mauritania_Airways|http://dbpedia.org/resource/Mauritania_Airways
2440|company|Nex_Aviation|http://dbpedia.org/resource/Nex_Aviation
2450|company|Escadrille_Nationale_du_Niger|http://dbpedia.org/resource/Escadrille_Nationale_du_Niger
2460|company|Aer_Arann|http://dbpedia.org/resource/Aer_Arann
2470|university|Telecom_&_Management_SudParis|http://dbpedia.org/resource/Telecom_&_Management_SudParis
2480|company|Hex'Air|http://dbpedia.org/resource/Hex'Air
2490|company|XL_Airways_France|http://dbpedia.org/resource/XL_Airways_France
2500|company|Crossair|http://dbpedia.org/resource/Crossair
2510|company|L'Avion|http://dbpedia.org/resource/L'Avion
2520|university|Institute_for_International_Political_Studies|http://dbpedia.org/resource/Institute_for_International_Political_Studies
2530|university|King_Mongkut's_Institute_of_Technology_Ladkrabang|http://dbpedia.org/resource/King_Mongkut's_Institute_of_Technology_Ladkrabang
2540|company|Angel_Airlines_(Thailand)|http://dbpedia.org/resource/Angel_Airlines_(Thailand)
2550|company|Thai_AirAsia|http://dbpedia.org/resource/Thai_AirAsia
2560|company|SkyStar_Airways|http://dbpedia.org/resource/SkyStar_Airways
2570|company|Orient_Thai_Airlines|http://dbpedia.org/resource/Orient_Thai_Airlines
2580|university|State_University_of_Gorontalo|http://dbpedia.org/resource/State_University_of_Gorontalo
2590|company|Lion_Air|http://dbpedia.org/resource/Lion_Air
2600|company|Tri-MG_Intra_Asia_Airlines|http://dbpedia.org/resource/Tri-MG_Intra_Asia_Airlines
2610|company|Republic_Express_Airlines|http://dbpedia.org/resource/Republic_Express_Airlines
2620|university|Taiz_University|http://dbpedia.org/resource/Taiz_University
2630|university|Autonomous_University_of_Baja_California|http://dbpedia.org/resource/Autonomous_University_of_Baja_California
2640|company|Aero_Cuahonte|http://dbpedia.org/resource/Aero_Cuahonte
2650|company|Tamir_Airways|http://dbpedia.org/resource/Tamir_Airways
2660|university|Lorenzo_de'_Medici_School|http://dbpedia.org/resource/Lorenzo_de'_Medici_School
2670|university|University_of_Cundinamarca|http://dbpedia.org/resource/University_of_Cundinamarca
2680|company|SAM_Colombia|http://dbpedia.org/resource/SAM_Colombia
2690|company|SACO_(Colombia)|http://dbpedia.org/resource/SACO_(Colombia)
2700|company|Helicol|http://dbpedia.org/resource/Helicol
2710|university|University_of_Lahore|http://dbpedia.org/resource/University_of_Lahore
2720|company|Shaheen_Air|http://dbpedia.org/resource/Shaheen_Air
2730|company|Ethiopian_Airlines|http://dbpedia.org/resource/Ethiopian_Airlines
2740|university|Latitude_Varsity|http://dbpedia.org/resource/Latitude_Varsity
2750|company|Imperial_Air_Cargo|http://dbpedia.org/resource/Imperial_Air_Cargo
2760|company|Kulula.com|http://dbpedia.org/resource/Kulula.com
2770|company|Interlink_Airlines|http://dbpedia.org/resource/Interlink_Airlines
2780|company|Swazi_Express_Airways|http://dbpedia.org/resource/Swazi_Express_Airways
2790|company|WebJet_Linhas_Aéreas|http://dbpedia.org/resource/WebJet_Linhas_Aéreas
2800|university|Universidad_Externado_de_Colombia|http://dbpedia.org/resource/Universidad_Externado_de_Colombia
2810|company|APSA_Colombia|http://dbpedia.org/resource/APSA_Colombia
2820|company|AIRES|http://dbpedia.org/resource/AIRES
2830|company|Central_Charter_de_Colombia|http://dbpedia.org/resource/Central_Charter_de_Colombia
2840|university|Bradford_College|http://dbpedia.org/resource/Bradford_College
2850|company|Bmibaby|http://dbpedia.org/resource/Bmibaby
2860|company|China_Cargo_Airlines|http://dbpedia.org/resource/China_Cargo_Airlines
2870|company|Adria_Airways|http://dbpedia.org/resource/Adria_Airways
2880|university|Pokhara_University|http://dbpedia.org/resource/Pokhara_University
2890|company|Cosmic_Air|http://dbpedia.org/resource/Cosmic_Air
2900|company|Buddha_Air|http://dbpedia.org/resource/Buddha_Air
2910|company|Agni_Air|http://dbpedia.org/resource/Agni_Air
2920|company|Key_Lime_Air|http://dbpedia.org/resource/Key_Lime_Air
2930|company|Astar_Air_Cargo|http://dbpedia.org/resource/Astar_Air_Cargo
2940|university|El_Shorouk_Academy|http://dbpedia.org/resource/El_Shorouk_Academy
2950|company|Lotus_Air|http://dbpedia.org/resource/Lotus_Air
2960|company|AMC_Airlines|http://dbpedia.org/resource/AMC_Airlines
2970|company|Gomelavia|http://dbpedia.org/resource/Gomelavia
2980|university|University_Marta_Abreu_of_Las_Villas|http://dbpedia.org/resource/University_Marta_Abreu_of_Las_Villas
2990|company|Aerogaviota|http://dbpedia.org/resource/Aerogaviota
3000|company|Aero_Caribbean|http://dbpedia.org/resource/Aero_Caribbean
3010|university|Columbia_University_Graduate_School_of_Journalism|http://dbpedia.org/resource/Columbia_University_Graduate_School_of_Journalism
3020|company|American_Overseas_Airlines|http://dbpedia.org/resource/American_Overseas_Airlines
3030|company|Shenzhen_Donghai_Airlines|http://dbpedia.org/resource/Shenzhen_Donghai_Airlines
3040|company|Pelican_Air_Services|http://dbpedia.org/resource/Pelican_Air_Services
3050|university|University_of_London|http://dbpedia.org/resource/University_of_London
3060|university|Lehman_College|http://dbpedia.org/resource/Lehman_College
3070|company|Corporate_Flight_Management|http://dbpedia.org/resource/Corporate_Flight_Management
3080|company|Berry_Aviation|http://dbpedia.org/resource/Berry_Aviation
3090|company|CommutAir|http://dbpedia.org/resource/CommutAir
3100|company|Bering_Air|http://dbpedia.org/resource/Bering_Air
3110|university|Hadhramaut_University,_College_of_Medicine|http://dbpedia.org/resource/Hadhramaut_University,_College_of_Medicine
3120|company|Felix_Airways|http://dbpedia.org/resource/Felix_Airways
3130|company|Yemenia|http://dbpedia.org/resource/Yemenia
3140|university|Law_School_of_Fluminense_Federal_University|http://dbpedia.org/resource/Law_School_of_Fluminense_Federal_University
3150|university|National_Autonomous_University_of_Nicaragua|http://dbpedia.org/resource/National_Autonomous_University_of_Nicaragua
3160|company|La_Costeña|http://dbpedia.org/resource/La_Costeña
3170|university|Persian_Gulf_University|http://dbpedia.org/resource/Persian_Gulf_University
3180|company|Qeshm_Air|http://dbpedia.org/resource/Qeshm_Air
3190|university|Instituto_Tecnológico_de_Buenos_Aires|http://dbpedia.org/resource/Instituto_Tecnológico_de_Buenos_Aires
3200|company|Líneas_Aéreas_Privadas_Argentinas|http://dbpedia.org/resource/Líneas_Aéreas_Privadas_Argentinas
3210|company|Silver_Sky_Airlines|http://dbpedia.org/resource/Silver_Sky_Airlines
3220|university|National_Institute_of_Business_Management|http://dbpedia.org/resource/National_Institute_of_Business_Management
3230|company|KD_Air|http://dbpedia.org/resource/KD_Air
3240|company|Brock_Air_Services|http://dbpedia.org/resource/Brock_Air_Services
3250|company|Air_Liberia|http://dbpedia.org/resource/Air_Liberia
3260|university|Sup_de_Co_Marrakech|http://dbpedia.org/resource/Sup_de_Co_Marrakech
3270|company|Iranian_Airlines|http://dbpedia.org/resource/Iranian_Airlines
3280|company|Iran_Aseman_Airlines|http://dbpedia.org/resource/Iran_Aseman_Airlines
3290|university|Universidad_Autónoma_de_Guadalajara|http://dbpedia.org/resource/Universidad_Autónoma_de_Guadalajara
3300|company|Avolar|http://dbpedia.org/resource/Avolar
3310|company|Avioquintana|http://dbpedia.org/resource/Avioquintana
3320|company|FlyMex|http://dbpedia.org/resource/FlyMex
3330|company|Aeropostal_Cargo_de_México|http://dbpedia.org/resource/Aeropostal_Cargo_de_México
3340|university|Ky?sh?_Lutheran_College|http://dbpedia.org/resource/Ky?sh?_Lutheran_College
3350|company|Air_Central|http://dbpedia.org/resource/Air_Central
3360|company|Japan_Asia_Airways|http://dbpedia.org/resource/Japan_Asia_Airways
3370|university|Cape_Peninsula_University_of_Technology|http://dbpedia.org/resource/Cape_Peninsula_University_of_Technology
3380|university|University_of_Science_and_Technology_Beijing|http://dbpedia.org/resource/University_of_Science_and_Technology_Beijing
3390|company|PAL_Airlines|http://dbpedia.org/resource/PAL_Airlines
3400|company|Sichuan_Airlines|http://dbpedia.org/resource/Sichuan_Airlines
3410|company|Smart_Aviation_Company|http://dbpedia.org/resource/Smart_Aviation_Company
