id|name|url|type
3180|Muizenberg|http://dbpedia.org/resource/Muizenberg|city
3174|Bloemfontein|http://dbpedia.org/resource/Bloemfontein|city
13|Burma|http://dbpedia.org/resource/Burma|country
410|Mandalay|http://dbpedia.org/resource/Mandalay|city
56|Mauritius|http://dbpedia.org/resource/Mauritius|country
66|Niger|http://dbpedia.org/resource/Niger|country
7|Belarus|http://dbpedia.org/resource/Belarus|country
55|Mauritania|http://dbpedia.org/resource/Mauritania|country
400|Yangon|http://dbpedia.org/resource/Yangon|city
1624|Thrissur_City|http://dbpedia.org/resource/Thrissur_City|city
339|Frutal|http://dbpedia.org/resource/Frutal|city
299|Niterói|http://dbpedia.org/resource/Niterói|city
107|Vietnam|http://dbpedia.org/resource/Vietnam|country
5142|Cua_Lo|http://dbpedia.org/resource/Cua_Lo|city
5141|Hanoi|http://dbpedia.org/resource/Hanoi|city
2720|Distrito_de_Bellavista|http://dbpedia.org/resource/Distrito_de_Bellavista|city
633|Yinchuan|http://dbpedia.org/resource/Yinchuan|city
43|Japan|http://dbpedia.org/resource/Japan|country
2225|Kagoshima|http://dbpedia.org/resource/Kagoshima|city
2167|Aomori|http://dbpedia.org/resource/Aomori|city
1447|Baraipur|http://dbpedia.org/resource/Baraipur|city
665|Songjiang_District|http://dbpedia.org/resource/Songjiang_District|city
676|Beibei_District|http://dbpedia.org/resource/Beibei_District|city
683|Quanzhou|http://dbpedia.org/resource/Quanzhou|city
624|Shanghai|http://dbpedia.org/resource/Shanghai|city
3|Argentina|http://dbpedia.org/resource/Argentina|country
143|La_Rioja|http://dbpedia.org/resource/La_Rioja|city
135|Various|http://dbpedia.org/resource/Various|city
637|Wuhan|http://dbpedia.org/resource/Wuhan|city
677|Chengdu|http://dbpedia.org/resource/Chengdu|city
1286|Dhenkanal|http://dbpedia.org/resource/Dhenkanal|city
5150|Da_Nang|http://dbpedia.org/resource/Da_Nang|city
5144|Nghe_An_province|http://dbpedia.org/resource/Nghe_An_province|city
1564|Mekhligang|http://dbpedia.org/resource/Mekhligang|city
1232|Nahata|http://dbpedia.org/resource/Nahata|city
1324|Manikpara|http://dbpedia.org/resource/Manikpara|city
630|Changsha|http://dbpedia.org/resource/Changsha|city
636|Nanjing|http://dbpedia.org/resource/Nanjing|city
39|Indonesia|http://dbpedia.org/resource/Indonesia|country
1983|Bandung|http://dbpedia.org/resource/Bandung|city
1981|Kupang|http://dbpedia.org/resource/Kupang|city
3912|Wisconsin_Rapids|http://dbpedia.org/resource/Wisconsin_Rapids|city
4073|New_York_City|http://dbpedia.org/resource/New_York_City|city
2264|Okazaki|http://dbpedia.org/resource/Okazaki|city
10|Bosnia_and_Herzegovina|http://dbpedia.org/resource/Bosnia_and_Herzegovina|country
292|Banja_Luka|http://dbpedia.org/resource/Banja_Luka|city
295|Isto?no_Sarajevo|http://dbpedia.org/resource/Isto?no_Sarajevo|city
681|Jinan|http://dbpedia.org/resource/Jinan|city
622|Huainan|http://dbpedia.org/resource/Huainan|city
1521|Srikakulam|http://dbpedia.org/resource/Srikakulam|city
1697|Tavanur|http://dbpedia.org/resource/Tavanur|city
1253|Vallabh_Vidhyanagar|http://dbpedia.org/resource/Vallabh_Vidhyanagar|city
5152|Nha_Trang|http://dbpedia.org/resource/Nha_Trang|city
2014|Depok|http://dbpedia.org/resource/Depok|city
660|Hengyang|http://dbpedia.org/resource/Hengyang|city
25|Dominican_Republic|http://dbpedia.org/resource/Dominican_Republic|country
789|Santo_Domingo|http://dbpedia.org/resource/Santo_Domingo|city
648|Qingdao|http://dbpedia.org/resource/Qingdao|city
1201|Raniganj|http://dbpedia.org/resource/Raniganj|city
82|Romania|http://dbpedia.org/resource/Romania|country
89|Slovenia|http://dbpedia.org/resource/Slovenia|country
3166|Ljubljana|http://dbpedia.org/resource/Ljubljana|city
674|Zhengzhou|http://dbpedia.org/resource/Zhengzhou|city
32|France|http://dbpedia.org/resource/France|country
1003|Rueil-Malmaison|http://dbpedia.org/resource/Rueil-Malmaison|city
926|Toulouse|http://dbpedia.org/resource/Toulouse|city
651|Kunming|http://dbpedia.org/resource/Kunming|city
646|Harbin|http://dbpedia.org/resource/Harbin|city
2023|Palu|http://dbpedia.org/resource/Palu|city
1984|Manado|http://dbpedia.org/resource/Manado|city
2657|Risalpur|http://dbpedia.org/resource/Risalpur|city
22|Czech_Republic|http://dbpedia.org/resource/Czech_Republic|country
1261|Siliguri|http://dbpedia.org/resource/Siliguri|city
21|Cuba|http://dbpedia.org/resource/Cuba|country
305|Campo_Grande|http://dbpedia.org/resource/Campo_Grande|city
4253|Fort_Dodge|http://dbpedia.org/resource/Fort_Dodge|city
4077|Upper_East_Side|http://dbpedia.org/resource/Upper_East_Side|city
644|Baoding|http://dbpedia.org/resource/Baoding|city
101|Turkey|http://dbpedia.org/resource/Turkey|country
3530|Isparta|http://dbpedia.org/resource/Isparta|city
3501|Izmir|http://dbpedia.org/resource/Izmir|city
102|Ukraine|http://dbpedia.org/resource/Ukraine|country
3552|Ostroh|http://dbpedia.org/resource/Ostroh|city
3538|Donetsk|http://dbpedia.org/resource/Donetsk|city
3847|Henrietta|http://dbpedia.org/resource/Henrietta|city
3606|Nashville|http://dbpedia.org/resource/Nashville|city
625|Guangzhou|http://dbpedia.org/resource/Guangzhou|city
623|Xi'an|http://dbpedia.org/resource/Xi'an|city
2730|Cusco|http://dbpedia.org/resource/Cusco|city
9|Bolivia|http://dbpedia.org/resource/Bolivia|country
4070|San_Francisco|http://dbpedia.org/resource/San_Francisco|city
3448|Pathum_Thani|http://dbpedia.org/resource/Pathum_Thani|city
1433|Pithoragarh|http://dbpedia.org/resource/Pithoragarh|city
2697|Manora|http://dbpedia.org/resource/Manora|city
2649|Rawalpindi|http://dbpedia.org/resource/Rawalpindi|city
2004|Tegal_Regency|http://dbpedia.org/resource/Tegal_Regency|city
1995|Jimbaran|http://dbpedia.org/resource/Jimbaran|city
1986|Bangkalan|http://dbpedia.org/resource/Bangkalan|city
1446|Naya_Raipur|http://dbpedia.org/resource/Naya_Raipur|city
1252|Tonk_district|http://dbpedia.org/resource/Tonk_district|city
79|Taiwan|http://dbpedia.org/resource/Taiwan|country
3427|Minxiong|http://dbpedia.org/resource/Minxiong|city
3414|Miao_Li_City|http://dbpedia.org/resource/Miao_Li_City|city
1360|Kannur|http://dbpedia.org/resource/Kannur|city
19|Colombia|http://dbpedia.org/resource/Colombia|country
712|Tunja|http://dbpedia.org/resource/Tunja|city
686|Bogotá|http://dbpedia.org/resource/Bogotá|city
1606|Vilankurichi|http://dbpedia.org/resource/Vilankurichi|city
1185|Kolkata|http://dbpedia.org/resource/Kolkata|city
2665|Khuzdar|http://dbpedia.org/resource/Khuzdar|city
78|Puerto_Rico|http://dbpedia.org/resource/Puerto_Rico|country
67|Northern_Ireland|http://dbpedia.org/resource/Northern_Ireland|country
2617|Derry|http://dbpedia.org/resource/Derry|city
5|Austria|http://dbpedia.org/resource/Austria|country
80|Republic_of_Ireland|http://dbpedia.org/resource/Republic_of_Ireland|country
2618|Southern|http://dbpedia.org/resource/Southern|city
28|England|http://dbpedia.org/resource/England|country
1677|Near_Ajmer|http://dbpedia.org/resource/Near_Ajmer|city
929|Évry|http://dbpedia.org/resource/Évry|city
2146|Palermo|http://dbpedia.org/resource/Palermo|city
2109|Milan|http://dbpedia.org/resource/Milan|city
3467|Lampang|http://dbpedia.org/resource/Lampang|city
3460|Bangkok|http://dbpedia.org/resource/Bangkok|city
2019|Salatiga|http://dbpedia.org/resource/Salatiga|city
1979|Gorontalo|http://dbpedia.org/resource/Gorontalo|city
650|Yueyang|http://dbpedia.org/resource/Yueyang|city
109|Yemen|http://dbpedia.org/resource/Yemen|country
5157|Sana'a|http://dbpedia.org/resource/Sana'a|city
5160|Ta'izz|http://dbpedia.org/resource/Ta'izz|city
2506|Culiacán|http://dbpedia.org/resource/Culiacán|city
41|Israel|http://dbpedia.org/resource/Israel|country
2503|Ensenada|http://dbpedia.org/resource/Ensenada|city
2159|Genoa|http://dbpedia.org/resource/Genoa|city
2110|Venice|http://dbpedia.org/resource/Venice|city
692|Armenia|http://dbpedia.org/resource/Armenia|city
687|Fusagasugá|http://dbpedia.org/resource/Fusagasugá|city
2707|Larkana|http://dbpedia.org/resource/Larkana|city
3188|Somerset_West|http://dbpedia.org/resource/Somerset_West|city
94|Swaziland|http://dbpedia.org/resource/Swaziland|country
3173|Bellville|http://dbpedia.org/resource/Bellville|city
684|Xinxiang|http://dbpedia.org/resource/Xinxiang|city
363|Brazil|http://dbpedia.org/resource/Brazil|city
656|Huanggang|http://dbpedia.org/resource/Huanggang|city
696|Bucaramanga|http://dbpedia.org/resource/Bucaramanga|city
667|Qiqihar|http://dbpedia.org/resource/Qiqihar|city
103|United_Kingdom|http://dbpedia.org/resource/United_Kingdom|country
3573|Staffordshire|http://dbpedia.org/resource/Staffordshire|city
4477|Haverhill|http://dbpedia.org/resource/Haverhill|city
1457|Jamshedpur|http://dbpedia.org/resource/Jamshedpur|city
1937|Kathora_Naka|http://dbpedia.org/resource/Kathora_Naka|city
62|Nepal|http://dbpedia.org/resource/Nepal|country
2564|Balkumari|http://dbpedia.org/resource/Balkumari|city
2561|Pokhara|http://dbpedia.org/resource/Pokhara|city
895|Bahir_Dar|http://dbpedia.org/resource/Bahir_Dar|city
1714|Gulbarga|http://dbpedia.org/resource/Gulbarga|city
4809|Butler_Township|http://dbpedia.org/resource/Butler_Township|city
1658|Kandi|http://dbpedia.org/resource/Kandi|city
807|Asyut|http://dbpedia.org/resource/Asyut|city
799|Cairo|http://dbpedia.org/resource/Cairo|city
659|Shijiazhuang|http://dbpedia.org/resource/Shijiazhuang|city
643|Nanchang|http://dbpedia.org/resource/Nanchang|city
734|Jagüey_Grande|http://dbpedia.org/resource/Jagüey_Grande|city
735|Santa_Clara|http://dbpedia.org/resource/Santa_Clara|city
5032|Temple|http://dbpedia.org/resource/Temple|city
875|Buckingham|http://dbpedia.org/resource/Buckingham|city
447|London|http://dbpedia.org/resource/London|city
3878|Troy|http://dbpedia.org/resource/Troy|city
3607|The_Bronx|http://dbpedia.org/resource/The_Bronx|city
5159|Al_Mukalla|http://dbpedia.org/resource/Al_Mukalla|city
311|Salvador|http://dbpedia.org/resource/Salvador|city
65|Nicaragua|http://dbpedia.org/resource/Nicaragua|country
2609|Managua|http://dbpedia.org/resource/Managua|city
2067|Urmia|http://dbpedia.org/resource/Urmia|city
2034|Bushehr|http://dbpedia.org/resource/Bushehr|city
1249|Krishnanagar|http://dbpedia.org/resource/Krishnanagar|city
134|Buenos_Aires|http://dbpedia.org/resource/Buenos_Aires|city
1670|Asannagar|http://dbpedia.org/resource/Asannagar|city
2672|Peshawar|http://dbpedia.org/resource/Peshawar|city
1460|Vadgaon_Budruk|http://dbpedia.org/resource/Vadgaon_Budruk|city
3325|Colombo|http://dbpedia.org/resource/Colombo|city
1857|Bireshwarpur|http://dbpedia.org/resource/Bireshwarpur|city
1461|Chaipat|http://dbpedia.org/resource/Chaipat|city
468|Sherbrooke|http://dbpedia.org/resource/Sherbrooke|city
654|Dalian|http://dbpedia.org/resource/Dalian|city
632|Luoyang|http://dbpedia.org/resource/Luoyang|city
49|Liberia|http://dbpedia.org/resource/Liberia|country
2030|Shahrekord|http://dbpedia.org/resource/Shahrekord|city
2556|Marrakech|http://dbpedia.org/resource/Marrakech|city
2539|Santa_Catarina|http://dbpedia.org/resource/Santa_Catarina|city
2502|Guadalajara|http://dbpedia.org/resource/Guadalajara|city
1399|Vanasthali|http://dbpedia.org/resource/Vanasthali|city
2310|Isehara|http://dbpedia.org/resource/Isehara|city
2173|Kumamoto|http://dbpedia.org/resource/Kumamoto|city
3172|Durban|http://dbpedia.org/resource/Durban|city
3170|Cape_Town|http://dbpedia.org/resource/Cape_Town|city
2692|Islamabad_Capital_Territory|http://dbpedia.org/resource/Islamabad_Capital_Territory|city
18|Chile|http://dbpedia.org/resource/Chile|country
626|Beijing|http://dbpedia.org/resource/Beijing|city
814|Helwan|http://dbpedia.org/resource/Helwan|city
2027|Kota_Jababeka|http://dbpedia.org/resource/Kota_Jababeka|city
679|Anshan|http://dbpedia.org/resource/Anshan|city
5134|Monagas|http://dbpedia.org/resource/Monagas|city
358|São_José_dos_Pinhais|http://dbpedia.org/resource/São_José_dos_Pinhais|city
1747|Ambedkar_Nagar|http://dbpedia.org/resource/Ambedkar_Nagar|city
663|Shenzhen|http://dbpedia.org/resource/Shenzhen|city
33|Germany|http://dbpedia.org/resource/Germany|country
1034|Frankfurt|http://dbpedia.org/resource/Frankfurt|city
1026|Fulda|http://dbpedia.org/resource/Fulda|city
24|Democratic_Republic_of_the_Congo|http://dbpedia.org/resource/Democratic_Republic_of_the_Congo|country
757|Kinshasa|http://dbpedia.org/resource/Kinshasa|city
762|Goma|http://dbpedia.org/resource/Goma|city
1337|Sodepur|http://dbpedia.org/resource/Sodepur|city
310|São_Paulo|http://dbpedia.org/resource/São_Paulo|city
75|Philippines|http://dbpedia.org/resource/Philippines|country
2826|Urdaneta_City|http://dbpedia.org/resource/Urdaneta_City|city
2736|Bangued|http://dbpedia.org/resource/Bangued|city
91|South_Korea|http://dbpedia.org/resource/South_Korea|country
3238|Gwanak-gu|http://dbpedia.org/resource/Gwanak-gu|city
629|Xiangtan|http://dbpedia.org/resource/Xiangtan|city
4469|Huron|http://dbpedia.org/resource/Huron|city
2532|Tlaxcala|http://dbpedia.org/resource/Tlaxcala|city
2491|Monterrey|http://dbpedia.org/resource/Monterrey|city
669|Macau|http://dbpedia.org/resource/Macau|city
5055|Statewide|http://dbpedia.org/resource/Statewide|city
45|Kazakhstan|http://dbpedia.org/resource/Kazakhstan|country
2405|Astana|http://dbpedia.org/resource/Astana|city
2406|Almaty|http://dbpedia.org/resource/Almaty|city
680|Nan'an_District|http://dbpedia.org/resource/Nan'an_District|city
3543|Mykolaiv|http://dbpedia.org/resource/Mykolaiv|city
3537|Kiev|http://dbpedia.org/resource/Kiev|city
2304|Tokorozawa|http://dbpedia.org/resource/Tokorozawa|city
613|Ovalle|http://dbpedia.org/resource/Ovalle|city
602|Santiago|http://dbpedia.org/resource/Santiago|city
1840|Panposh|http://dbpedia.org/resource/Panposh|city
5147|Hu?|http://dbpedia.org/resource/Hu?|city
3498|Urla|http://dbpedia.org/resource/Urla|city
3489|Ankara|http://dbpedia.org/resource/Ankara|city
1920|Koraput|http://dbpedia.org/resource/Koraput|city
1326|Gujarat|http://dbpedia.org/resource/Gujarat|city
1711|Jangipur_subdivision|http://dbpedia.org/resource/Jangipur_subdivision|city
2028|Blitar|http://dbpedia.org/resource/Blitar|city
1208|Visakhapatnam|http://dbpedia.org/resource/Visakhapatnam|city
3096|Ulyanovsk|http://dbpedia.org/resource/Ulyanovsk|city
382|Moscow|http://dbpedia.org/resource/Moscow|city
3453|Nakhon_Nayok_Province|http://dbpedia.org/resource/Nakhon_Nayok_Province|city
3461|Yala|http://dbpedia.org/resource/Yala|city
3192|Anyang|http://dbpedia.org/resource/Anyang|city
3199|Seongnam|http://dbpedia.org/resource/Seongnam|city
16|Cameroon|http://dbpedia.org/resource/Cameroon|country
416|Buea|http://dbpedia.org/resource/Buea|city
417|Bangangté|http://dbpedia.org/resource/Bangangté|city
3083|Saint_Petersburg|http://dbpedia.org/resource/Saint_Petersburg|city
3068|Zaoksky|http://dbpedia.org/resource/Zaoksky|city
129|Batna|http://dbpedia.org/resource/Batna|city
127|Algiers|http://dbpedia.org/resource/Algiers|city
1014|Lanvéoc|http://dbpedia.org/resource/Lanvéoc|city
15|Cambodia|http://dbpedia.org/resource/Cambodia|country
415|Borey_Seang_Nam|http://dbpedia.org/resource/Borey_Seang_Nam|city
414|Phnom_Penh|http://dbpedia.org/resource/Phnom_Penh|city
1731|Aliganj|http://dbpedia.org/resource/Aliganj|city
1933|Wadala|http://dbpedia.org/resource/Wadala|city
4006|Schenectady|http://dbpedia.org/resource/Schenectady|city
5005|Key_West|http://dbpedia.org/resource/Key_West|city
126|Bab_Ezzouar|http://dbpedia.org/resource/Bab_Ezzouar|city
131|Annaba|http://dbpedia.org/resource/Annaba|city
37|Hungary|http://dbpedia.org/resource/Hungary|country
1169|Szeged|http://dbpedia.org/resource/Szeged|city
1164|Budapest|http://dbpedia.org/resource/Budapest|city
2342|Amagasaki|http://dbpedia.org/resource/Amagasaki|city
2172|Tsu|http://dbpedia.org/resource/Tsu|city
4221|Pinehurst|http://dbpedia.org/resource/Pinehurst|city
1063|Vallendar|http://dbpedia.org/resource/Vallendar|city
1022|Stuttgart|http://dbpedia.org/resource/Stuttgart|city
3462|Samut_Prakan_Province|http://dbpedia.org/resource/Samut_Prakan_Province|city
3446|Pathum_Thani_Province|http://dbpedia.org/resource/Pathum_Thani_Province|city
2923|Echague|http://dbpedia.org/resource/Echague|city
2734|Cebu_City|http://dbpedia.org/resource/Cebu_City|city
58|Moldova|http://dbpedia.org/resource/Moldova|country
2550|Tiraspol|http://dbpedia.org/resource/Tiraspol|city
3104|Dolgoprudny|http://dbpedia.org/resource/Dolgoprudny|city
100|Tunisia|http://dbpedia.org/resource/Tunisia|country
388|Volgograd|http://dbpedia.org/resource/Volgograd|city
2211|Osaka_Prefecture|http://dbpedia.org/resource/Osaka_Prefecture|city
5146|C?n_Th?|http://dbpedia.org/resource/C?n_Th?|city
900|Jimma|http://dbpedia.org/resource/Jimma|city
2677|Wah_Cantonment|http://dbpedia.org/resource/Wah_Cantonment|city
2674|Ahmedpur_Sial|http://dbpedia.org/resource/Ahmedpur_Sial|city
2933|Iligan_City|http://dbpedia.org/resource/Iligan_City|city
658|Lanzhou|http://dbpedia.org/resource/Lanzhou|city
671|Bengbu|http://dbpedia.org/resource/Bengbu|city
6|Azerbaijan|http://dbpedia.org/resource/Azerbaijan|country
1557|Kopar_Khairane|http://dbpedia.org/resource/Kopar_Khairane|city
1504|Kodagu_district|http://dbpedia.org/resource/Kodagu_district|city
2525|La_Paz_Sur|http://dbpedia.org/resource/La_Paz_Sur|city
2496|Chapingo|http://dbpedia.org/resource/Chapingo|city
2500|Mexico_City|http://dbpedia.org/resource/Mexico_City|city
2552|Comrat|http://dbpedia.org/resource/Comrat|city
50|Libya|http://dbpedia.org/resource/Libya|country
2551|Chi?in?u|http://dbpedia.org/resource/Chi?in?u|city
647|Suzhou|http://dbpedia.org/resource/Suzhou|city
153|Salta|http://dbpedia.org/resource/Salta|city
136|Rosario|http://dbpedia.org/resource/Rosario|city
4924|Rock_Hill|http://dbpedia.org/resource/Rock_Hill|city
1865|Doimukh|http://dbpedia.org/resource/Doimukh|city
0|Afghanistan|http://dbpedia.org/resource/Afghanistan|country
118|Kabul|http://dbpedia.org/resource/Kabul|city
117|Jalalabad|http://dbpedia.org/resource/Jalalabad|city
3483|El_Mourouj|http://dbpedia.org/resource/El_Mourouj|city
3479|Sfax|http://dbpedia.org/resource/Sfax|city
3140|Changi|http://dbpedia.org/resource/Changi|city
3141|Queenstown|http://dbpedia.org/resource/Queenstown|city
5143|Ho_Chi_Minh_City|http://dbpedia.org/resource/Ho_Chi_Minh_City|city
1879|Bhilwara|http://dbpedia.org/resource/Bhilwara|city
662|Tianjin|http://dbpedia.org/resource/Tianjin|city
1444|Jorhat|http://dbpedia.org/resource/Jorhat|city
635|Kowloon|http://dbpedia.org/resource/Kowloon|city
2048|Babol|http://dbpedia.org/resource/Babol|city
2033|Birjand|http://dbpedia.org/resource/Birjand|city
4048|Crestview_Hills|http://dbpedia.org/resource/Crestview_Hills|city
86|Senegal|http://dbpedia.org/resource/Senegal|country
3138|Saint-Louis|http://dbpedia.org/resource/Saint-Louis|city
3137|Dakar|http://dbpedia.org/resource/Dakar|city
627|Binzhou|http://dbpedia.org/resource/Binzhou|city
5095|Toms_River|http://dbpedia.org/resource/Toms_River|city
849|Devon|http://dbpedia.org/resource/Devon|city
2945|Calinog|http://dbpedia.org/resource/Calinog|city
655|Shantou|http://dbpedia.org/resource/Shantou|city
3284|San_Sebastián|http://dbpedia.org/resource/San_Sebastián|city
3280|Villanueva_de_la_Cañada|http://dbpedia.org/resource/Villanueva_de_la_Cañada|city
3443|Unguja|http://dbpedia.org/resource/Unguja|city
52|Madagascar|http://dbpedia.org/resource/Madagascar|country
2430|Antananarivo|http://dbpedia.org/resource/Antananarivo|city
748|Hradec_Králové|http://dbpedia.org/resource/Hradec_Králové|city
749|Prague|http://dbpedia.org/resource/Prague|city
3643|Atlanta|http://dbpedia.org/resource/Atlanta|city
4857|Fredericksburg|http://dbpedia.org/resource/Fredericksburg|city
1968|Rahara|http://dbpedia.org/resource/Rahara|city
1297|Durgapur|http://dbpedia.org/resource/Durgapur|city
3481|Sousse|http://dbpedia.org/resource/Sousse|city
3482|Tunis|http://dbpedia.org/resource/Tunis|city
3592|Eastleigh|http://dbpedia.org/resource/Eastleigh|city
847|Coventry|http://dbpedia.org/resource/Coventry|city
31|Finland|http://dbpedia.org/resource/Finland|country
922|Hyvinkää|http://dbpedia.org/resource/Hyvinkää|city
108|Wales|http://dbpedia.org/resource/Wales|country
911|Vaasa|http://dbpedia.org/resource/Vaasa|city
5148|Gia_lam|http://dbpedia.org/resource/Gia_lam|city
5145|Hung_Yen_province|http://dbpedia.org/resource/Hung_Yen_province|city
3459|Ubon_Ratchathani|http://dbpedia.org/resource/Ubon_Ratchathani|city
1310|Bhavnagar|http://dbpedia.org/resource/Bhavnagar|city
2003|Pontianak|http://dbpedia.org/resource/Pontianak|city
