id|name|url
6945|Aristotle|http://dbpedia.org/resource/Aristotle
7509|Joseph_Stalin|http://dbpedia.org/resource/Joseph_Stalin
10028|Ali|http://dbpedia.org/resource/Ali
349|Sidney_Crosby|http://dbpedia.org/resource/Sidney_Crosby
1932|Thaksin_Shinawatra|http://dbpedia.org/resource/Thaksin_Shinawatra
2889|Will_Smith|http://dbpedia.org/resource/Will_Smith
1401|Elena_Likhovtseva|http://dbpedia.org/resource/Elena_Likhovtseva
142|Joseph_Haydn|http://dbpedia.org/resource/Joseph_Haydn
790|Georg_Wilhelm_Friedrich_Hegel|http://dbpedia.org/resource/Georg_Wilhelm_Friedrich_Hegel
1530|Luis_Horna|http://dbpedia.org/resource/Luis_Horna
1675|Dmitri_Shostakovich|http://dbpedia.org/resource/Dmitri_Shostakovich
2877|R._Kelly|http://dbpedia.org/resource/R._Kelly
5157|Captain_America|http://dbpedia.org/resource/Captain_America
6999|James_Bond|http://dbpedia.org/resource/James_Bond
9177|Mary_Magdalene|http://dbpedia.org/resource/Mary_Magdalene
9261|George_III_of_the_United_Kingdom|http://dbpedia.org/resource/George_III_of_the_United_Kingdom
10755|What_It_Feels_Like_for_a_Girl|http://dbpedia.org/resource/What_It_Feels_Like_for_a_Girl
595|Arnaud_Clément|http://dbpedia.org/resource/Arnaud_Clément
1159|Doris_Lessing|http://dbpedia.org/resource/Doris_Lessing
2798|Stevie_Wonder|http://dbpedia.org/resource/Stevie_Wonder
2802|Jimi_Hendrix|http://dbpedia.org/resource/Jimi_Hendrix
2953|Katharine_Hepburn|http://dbpedia.org/resource/Katharine_Hepburn
6449|Claude_Debussy|http://dbpedia.org/resource/Claude_Debussy
6987|Alan_Moore|http://dbpedia.org/resource/Alan_Moore
8135|Dancing_Machine|http://dbpedia.org/resource/Dancing_Machine
12786|Tupelo_Honey|http://dbpedia.org/resource/Tupelo_Honey
4870|Robert_John_\"Mutt\"_Lange|http://dbpedia.org/resource/Robert_John_"Mutt"_Lange
8|Jorge_Luis_Borges|http://dbpedia.org/resource/Jorge_Luis_Borges
562|Haile_Gebrselassie|http://dbpedia.org/resource/Haile_Gebrselassie
575|René_Descartes|http://dbpedia.org/resource/René_Descartes
2057|Jonathan_Swift|http://dbpedia.org/resource/Jonathan_Swift
2902|James_Taylor|http://dbpedia.org/resource/James_Taylor
3034|Herman_Melville|http://dbpedia.org/resource/Herman_Melville
3058|Will.i.am|http://dbpedia.org/resource/Will.i.am
7523|John_McCain|http://dbpedia.org/resource/John_McCain
436|Yao_Ming|http://dbpedia.org/resource/Yao_Ming
569|Henry_II_of_England|http://dbpedia.org/resource/Henry_II_of_England
2777|George_W._Bush|http://dbpedia.org/resource/George_W._Bush
2811|John_Kerry|http://dbpedia.org/resource/John_Kerry
7622|Day-In_Day-Out|http://dbpedia.org/resource/Day-In_Day-Out
2787|Michael_Jackson|http://dbpedia.org/resource/Michael_Jackson
416|Chiang_Kai-shek|http://dbpedia.org/resource/Chiang_Kai-shek
1035|Ilaiyaraaja|http://dbpedia.org/resource/Ilaiyaraaja
564|Carl_Gustaf_Emil_Mannerheim|http://dbpedia.org/resource/Carl_Gustaf_Emil_Mannerheim
138|Adolf_Hitler|http://dbpedia.org/resource/Adolf_Hitler
254|Getúlio_Vargas|http://dbpedia.org/resource/Getúlio_Vargas
2016|Peter_Gabriel|http://dbpedia.org/resource/Peter_Gabriel
2108|Boris_Karloff|http://dbpedia.org/resource/Boris_Karloff
2993|Meat_Loaf|http://dbpedia.org/resource/Meat_Loaf
1930|Freddie_Mercury|http://dbpedia.org/resource/Freddie_Mercury
5478|Woman_in_Love|http://dbpedia.org/resource/Woman_in_Love
6990|Bob_Marley|http://dbpedia.org/resource/Bob_Marley
7314|Led_Zeppelin_IV|http://dbpedia.org/resource/Led_Zeppelin_IV
7588|Poems,_Prayers_&_Promises|http://dbpedia.org/resource/Poems,_Prayers_&_Promises
7981|Live_Phish_Volume_13|http://dbpedia.org/resource/Live_Phish_Volume_13
58|John_Howard|http://dbpedia.org/resource/John_Howard
203|Tatiana_Poutchek|http://dbpedia.org/resource/Tatiana_Poutchek
12507|If_Only_You_Knew|http://dbpedia.org/resource/If_Only_You_Knew
531|George_I_of_Greece|http://dbpedia.org/resource/George_I_of_Greece
248|Ronaldo|http://dbpedia.org/resource/Ronaldo
2782|Elvis_Presley|http://dbpedia.org/resource/Elvis_Presley
2972|Ralph_Nader|http://dbpedia.org/resource/Ralph_Nader
7208|Whatcha_Gonna_Do_About_It|http://dbpedia.org/resource/Whatcha_Gonna_Do_About_It
12273|Mahesh_Bhupathi|http://dbpedia.org/resource/Mahesh_Bhupathi
268|Magdalena_Maleeva|http://dbpedia.org/resource/Magdalena_Maleeva
194|Mstislav_Rostropovich|http://dbpedia.org/resource/Mstislav_Rostropovich
1615|James_Joyce|http://dbpedia.org/resource/James_Joyce
11633|Joseph_II,_Holy_Roman_Emperor|http://dbpedia.org/resource/Joseph_II,_Holy_Roman_Emperor
205|Charles_V,_Holy_Roman_Emperor|http://dbpedia.org/resource/Charles_V,_Holy_Roman_Emperor
292|Paul_Martin|http://dbpedia.org/resource/Paul_Martin
1498|Ernest_Rutherford|http://dbpedia.org/resource/Ernest_Rutherford
1990|Elton_John|http://dbpedia.org/resource/Elton_John
2882|William_Tecumseh_Sherman|http://dbpedia.org/resource/William_Tecumseh_Sherman
5290|Ultimate_Victory|http://dbpedia.org/resource/Ultimate_Victory
9143|Ariel_Sharon|http://dbpedia.org/resource/Ariel_Sharon
271|Manuela_Maleeva|http://dbpedia.org/resource/Manuela_Maleeva
2809|Bruce_Springsteen|http://dbpedia.org/resource/Bruce_Springsteen
2886|Calvin_Coolidge|http://dbpedia.org/resource/Calvin_Coolidge
5765|Material_Girl|http://dbpedia.org/resource/Material_Girl
7020|Switzerland|http://dbpedia.org/resource/Switzerland
7543|United_States|http://dbpedia.org/resource/United_States
10330|Wu-Massacre|http://dbpedia.org/resource/Wu-Massacre
413|Paul_Capdeville|http://dbpedia.org/resource/Paul_Capdeville
426|Jet_Li|http://dbpedia.org/resource/Jet_Li
458|Fidel_Castro|http://dbpedia.org/resource/Fidel_Castro
2115|Thomas_More|http://dbpedia.org/resource/Thomas_More
2970|Tim_Burton|http://dbpedia.org/resource/Tim_Burton
3103|Drew_Barrymore|http://dbpedia.org/resource/Drew_Barrymore
5644|America_the_Beautiful|http://dbpedia.org/resource/America_the_Beautiful
429|Peng_Shuai|http://dbpedia.org/resource/Peng_Shuai
1194|Silvio_Berlusconi|http://dbpedia.org/resource/Silvio_Berlusconi
1206|Niccolò_Machiavelli|http://dbpedia.org/resource/Niccolò_Machiavelli
1667|Vladimir_Lenin|http://dbpedia.org/resource/Vladimir_Lenin
1680|Boris_Yeltsin|http://dbpedia.org/resource/Boris_Yeltsin
1953|Leon_Trotsky|http://dbpedia.org/resource/Leon_Trotsky
1153|Mohammad_Reza_Pahlavi|http://dbpedia.org/resource/Mohammad_Reza_Pahlavi
2119|Francis_Drake|http://dbpedia.org/resource/Francis_Drake
2785|John_F._Kennedy|http://dbpedia.org/resource/John_F._Kennedy
2819|Edgar_Allan_Poe|http://dbpedia.org/resource/Edgar_Allan_Poe
2991|Eleanor_Roosevelt|http://dbpedia.org/resource/Eleanor_Roosevelt
6438|Dick_Cheney|http://dbpedia.org/resource/Dick_Cheney
9041|Honduras|http://dbpedia.org/resource/Honduras
1650|Elie_Wiesel|http://dbpedia.org/resource/Elie_Wiesel
2027|David_Cameron|http://dbpedia.org/resource/David_Cameron
2110|John_Ruskin|http://dbpedia.org/resource/John_Ruskin
2812|Kanye_West|http://dbpedia.org/resource/Kanye_West
2847|Douglas_MacArthur|http://dbpedia.org/resource/Douglas_MacArthur
6451|Olivia_Newton-John|http://dbpedia.org/resource/Olivia_Newton-John
6706|Nevermind|http://dbpedia.org/resource/Nevermind
8000|What_a_Fool_Believes|http://dbpedia.org/resource/What_a_Fool_Believes
434|Hongwu_Emperor|http://dbpedia.org/resource/Hongwu_Emperor
471|Antonín_Dvo?ák|http://dbpedia.org/resource/Antonín_Dvo?ák
1198|Pope_Pius_X|http://dbpedia.org/resource/Pope_Pius_X
1669|Igor_Stravinsky|http://dbpedia.org/resource/Igor_Stravinsky
2006|Rod_Stewart|http://dbpedia.org/resource/Rod_Stewart
2093|Graham_Greene|http://dbpedia.org/resource/Graham_Greene
2781|Franklin_D._Roosevelt|http://dbpedia.org/resource/Franklin_D._Roosevelt
2885|Robert_De_Niro|http://dbpedia.org/resource/Robert_De_Niro
2937|Sarah_Palin|http://dbpedia.org/resource/Sarah_Palin
279|Bryan_Adams|http://dbpedia.org/resource/Bryan_Adams
419|Deng_Xiaoping|http://dbpedia.org/resource/Deng_Xiaoping
1454|Desiderius_Erasmus|http://dbpedia.org/resource/Desiderius_Erasmus
1681|Dmitry_Medvedev|http://dbpedia.org/resource/Dmitry_Medvedev
2059|William_Wordsworth|http://dbpedia.org/resource/William_Wordsworth
2786|Abraham_Lincoln|http://dbpedia.org/resource/Abraham_Lincoln
7572|Ringo_Starr|http://dbpedia.org/resource/Ringo_Starr
1758|Pablo_Picasso|http://dbpedia.org/resource/Pablo_Picasso
423|Kangxi_Emperor|http://dbpedia.org/resource/Kangxi_Emperor
1563|Sigismund_I_the_Old|http://dbpedia.org/resource/Sigismund_I_the_Old
6743|Sean_Combs|http://dbpedia.org/resource/Sean_Combs
8897|Hammer_to_Fall|http://dbpedia.org/resource/Hammer_to_Fall
3095|Matt_Damon|http://dbpedia.org/resource/Matt_Damon
5063|Ludwig_van_Beethoven|http://dbpedia.org/resource/Ludwig_van_Beethoven
5197|Simon_Cowell|http://dbpedia.org/resource/Simon_Cowell
9333|Tokugawa_Ieyasu|http://dbpedia.org/resource/Tokugawa_Ieyasu
11377|Frederick_I,_Holy_Roman_Emperor|http://dbpedia.org/resource/Frederick_I,_Holy_Roman_Emperor
61|Kevin_Rudd|http://dbpedia.org/resource/Kevin_Rudd
206|Charlemagne|http://dbpedia.org/resource/Charlemagne
558|Kaia_Kanepi|http://dbpedia.org/resource/Kaia_Kanepi
2784|Richard_Nixon|http://dbpedia.org/resource/Richard_Nixon
2856|Billy_Joel|http://dbpedia.org/resource/Billy_Joel
2998|Oliver_Stone|http://dbpedia.org/resource/Oliver_Stone
3100|George_B._McClellan|http://dbpedia.org/resource/George_B._McClellan
6400|Benjamin_Disraeli|http://dbpedia.org/resource/Benjamin_Disraeli
6964|Sophocles|http://dbpedia.org/resource/Sophocles
7005|Mao_Zedong|http://dbpedia.org/resource/Mao_Zedong
273|Aung_San_Suu_Kyi|http://dbpedia.org/resource/Aung_San_Suu_Kyi
2000|Alfred_Hitchcock|http://dbpedia.org/resource/Alfred_Hitchcock
2941|Bette_Davis|http://dbpedia.org/resource/Bette_Davis
10449|Joseph_Smith|http://dbpedia.org/resource/Joseph_Smith
1135|Sujatha_Mohan|http://dbpedia.org/resource/Sujatha_Mohan
1174|Pope_Paul_VI|http://dbpedia.org/resource/Pope_Paul_VI
2021|Laurence_Olivier|http://dbpedia.org/resource/Laurence_Olivier
2038|Samuel_Johnson|http://dbpedia.org/resource/Samuel_Johnson
1753|Ban_Ki-moon|http://dbpedia.org/resource/Ban_Ki-moon
1735|Daniela_Hantuchová|http://dbpedia.org/resource/Daniela_Hantuchová
978|Euripides|http://dbpedia.org/resource/Euripides
1018|Eugene_Wigner|http://dbpedia.org/resource/Eugene_Wigner
1676|Alexander_Pushkin|http://dbpedia.org/resource/Alexander_Pushkin
2001|Isaac_Newton|http://dbpedia.org/resource/Isaac_Newton
2076|William_Morris|http://dbpedia.org/resource/William_Morris
2792|Jimmy_Carter|http://dbpedia.org/resource/Jimmy_Carter
5119|Robert_Mugabe|http://dbpedia.org/resource/Robert_Mugabe
7564|Marie_Antoinette|http://dbpedia.org/resource/Marie_Antoinette
782|Friedrich_Nietzsche|http://dbpedia.org/resource/Friedrich_Nietzsche
975|Prince_Philip,_Duke_of_Edinburgh|http://dbpedia.org/resource/Prince_Philip,_Duke_of_Edinburgh
1023|Jawaharlal_Nehru|http://dbpedia.org/resource/Jawaharlal_Nehru
2036|Agatha_Christie|http://dbpedia.org/resource/Agatha_Christie
1412|Al_Jolson|http://dbpedia.org/resource/Al_Jolson
568|Charles_de_Gaulle|http://dbpedia.org/resource/Charles_de_Gaulle
1404|Peter_Hain|http://dbpedia.org/resource/Peter_Hain
2045|Queen_Elizabeth_The_Queen_Mother|http://dbpedia.org/resource/Queen_Elizabeth_The_Queen_Mother
2844|Orson_Welles|http://dbpedia.org/resource/Orson_Welles
2930|Andrew_Johnson|http://dbpedia.org/resource/Andrew_Johnson
5095|Black_Hole_Sun|http://dbpedia.org/resource/Black_Hole_Sun
15075|Mountain_Greenery|http://dbpedia.org/resource/Mountain_Greenery
418|Confucius|http://dbpedia.org/resource/Confucius
444|Juanes|http://dbpedia.org/resource/Juanes
490|Daniel_Vacek|http://dbpedia.org/resource/Daniel_Vacek
812|Rainer_Schüttler|http://dbpedia.org/resource/Rainer_Schüttler
2100|Kate_Bush|http://dbpedia.org/resource/Kate_Bush
2795|Harry_S._Truman|http://dbpedia.org/resource/Harry_S._Truman
196|Max_Mirnyi|http://dbpedia.org/resource/Max_Mirnyi
1764|Rafael_Nadal|http://dbpedia.org/resource/Rafael_Nadal
11875|Mark_Knowles|http://dbpedia.org/resource/Mark_Knowles
4845|Ho_Chi_Minh|http://dbpedia.org/resource/Ho_Chi_Minh
140|Arnold_Schwarzenegger|http://dbpedia.org/resource/Arnold_Schwarzenegger
2009|Elvis_Costello|http://dbpedia.org/resource/Elvis_Costello
2048|John_Locke|http://dbpedia.org/resource/John_Locke
2089|Aldous_Huxley|http://dbpedia.org/resource/Aldous_Huxley
5848|Tiger_Woods|http://dbpedia.org/resource/Tiger_Woods
7582|Universal_Studios|http://dbpedia.org/resource/Universal_Studios
1143|Hrithik_Roshan|http://dbpedia.org/resource/Hrithik_Roshan
522|Mobutu_Sese_Seko|http://dbpedia.org/resource/Mobutu_Sese_Seko
1672|Nicholas_II_of_Russia|http://dbpedia.org/resource/Nicholas_II_of_Russia
2982|George_Jones|http://dbpedia.org/resource/George_Jones
5159|Georges_Bizet|http://dbpedia.org/resource/Georges_Bizet
1929|Chen_Shui-bian|http://dbpedia.org/resource/Chen_Shui-bian
193|Garry_Kasparov|http://dbpedia.org/resource/Garry_Kasparov
2848|Diana_Ross|http://dbpedia.org/resource/Diana_Ross
2854|Mary_J._Blige|http://dbpedia.org/resource/Mary_J._Blige
3049|Lisa_Raymond|http://dbpedia.org/resource/Lisa_Raymond
10980|Could_It_Be_Magic|http://dbpedia.org/resource/Could_It_Be_Magic
12632|The_Night_They_Drove_Old_Dixie_Down|http://dbpedia.org/resource/The_Night_They_Drove_Old_Dixie_Down
540|Sammy_Sosa|http://dbpedia.org/resource/Sammy_Sosa
2052|Edward_Elgar|http://dbpedia.org/resource/Edward_Elgar
5174|Alexander_Pope|http://dbpedia.org/resource/Alexander_Pope
7424|Under_the_Bridge|http://dbpedia.org/resource/Under_the_Bridge
5118|Robert_E._Lee|http://dbpedia.org/resource/Robert_E._Lee
11622|Constantine_the_Great|http://dbpedia.org/resource/Constantine_the_Great
1011|Arthur_Koestler|http://dbpedia.org/resource/Arthur_Koestler
1934|Paradorn_Srichaphan|http://dbpedia.org/resource/Paradorn_Srichaphan
410|Fernando_González|http://dbpedia.org/resource/Fernando_González
2825|Miles_Davis|http://dbpedia.org/resource/Miles_Davis
10191|American_Doll_Posse|http://dbpedia.org/resource/American_Doll_Posse
1760|Philip_II_of_Spain|http://dbpedia.org/resource/Philip_II_of_Spain
2977|Henry_Ford|http://dbpedia.org/resource/Henry_Ford
3059|Otis_Redding|http://dbpedia.org/resource/Otis_Redding
14899|Scenic|http://dbpedia.org/resource/Scenic
1940|Paul_the_Apostle|http://dbpedia.org/resource/Paul_the_Apostle
577|Jules_Verne|http://dbpedia.org/resource/Jules_Verne
1149|Sukarno|http://dbpedia.org/resource/Sukarno
2827|Andrew_Jackson|http://dbpedia.org/resource/Andrew_Jackson
3041|F._Scott_Fitzgerald|http://dbpedia.org/resource/F._Scott_Fitzgerald
541|Rafael_Trujillo|http://dbpedia.org/resource/Rafael_Trujillo
3098|Coen_brothers|http://dbpedia.org/resource/Coen_brothers
6|Augustine_of_Hippo|http://dbpedia.org/resource/Augustine_of_Hippo
468|Sigmund_Freud|http://dbpedia.org/resource/Sigmund_Freud
973|Plato|http://dbpedia.org/resource/Plato
1762|Maimonides|http://dbpedia.org/resource/Maimonides
2017|Arthur_Conan_Doyle|http://dbpedia.org/resource/Arthur_Conan_Doyle
2999|Henry_James|http://dbpedia.org/resource/Henry_James
4847|Bertrand_Russell|http://dbpedia.org/resource/Bertrand_Russell
6413|Jesus|http://dbpedia.org/resource/Jesus
1021|Mohandas_Karamchand_Gandhi|http://dbpedia.org/resource/Mohandas_Karamchand_Gandhi
1086|Rajesh_Khanna|http://dbpedia.org/resource/Rajesh_Khanna
1987|Winston_Churchill|http://dbpedia.org/resource/Winston_Churchill
12935|Nursery_Cryme|http://dbpedia.org/resource/Nursery_Cryme
1590|Cristiano_Ronaldo|http://dbpedia.org/resource/Cristiano_Ronaldo
9170|Alexander_the_Great|http://dbpedia.org/resource/Alexander_the_Great
754|Peter_Abelard|http://dbpedia.org/resource/Peter_Abelard
9241|Toyotomi_Hideyoshi|http://dbpedia.org/resource/Toyotomi_Hideyoshi
11644|Timur|http://dbpedia.org/resource/Timur
11745|Trajan|http://dbpedia.org/resource/Trajan
420|Hu_Jintao|http://dbpedia.org/resource/Hu_Jintao
566|Louis_XIV_of_France|http://dbpedia.org/resource/Louis_XIV_of_France
574|Francis_I_of_France|http://dbpedia.org/resource/Francis_I_of_France
2790|Dwight_D._Eisenhower|http://dbpedia.org/resource/Dwight_D._Eisenhower
283|Leonard_Cohen|http://dbpedia.org/resource/Leonard_Cohen
441|Shakira|http://dbpedia.org/resource/Shakira
588|John_Calvin|http://dbpedia.org/resource/John_Calvin
1179|Virgil|http://dbpedia.org/resource/Virgil
1180|Thomas_Aquinas|http://dbpedia.org/resource/Thomas_Aquinas
9058|Immanuel_Kant|http://dbpedia.org/resource/Immanuel_Kant
417|Sun_Yat-sen|http://dbpedia.org/resource/Sun_Yat-sen
1505|Muhammad_Ali_Jinnah|http://dbpedia.org/resource/Muhammad_Ali_Jinnah
1759|Francisco_Franco|http://dbpedia.org/resource/Francisco_Franco
2813|Gerald_Ford|http://dbpedia.org/resource/Gerald_Ford
7032|Vincent_Price|http://dbpedia.org/resource/Vincent_Price
9040|Hirohito|http://dbpedia.org/resource/Hirohito
9144|Gautama_Buddha|http://dbpedia.org/resource/Gautama_Buddha
266|Vinicius_de_Moraes|http://dbpedia.org/resource/Vinicius_de_Moraes
1945|Basil_of_Caesarea|http://dbpedia.org/resource/Basil_of_Caesarea
1986|Queen_Victoria|http://dbpedia.org/resource/Queen_Victoria
2015|Diana,_Princess_of_Wales|http://dbpedia.org/resource/Diana,_Princess_of_Wales
2794|Theodore_Roosevelt|http://dbpedia.org/resource/Theodore_Roosevelt
5153|Andy_Warhol|http://dbpedia.org/resource/Andy_Warhol
421|Cao_Cao|http://dbpedia.org/resource/Cao_Cao
0|Hamid_Karzai|http://dbpedia.org/resource/Hamid_Karzai
578|Jean-Paul_Sartre|http://dbpedia.org/resource/Jean-Paul_Sartre
2039|Noël_Coward|http://dbpedia.org/resource/Noël_Coward
2779|Bill_Clinton|http://dbpedia.org/resource/Bill_Clinton
12981|White_Room|http://dbpedia.org/resource/White_Room
1668|Pyotr_Ilyich_Tchaikovsky|http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
1947|Arif_Mardin|http://dbpedia.org/resource/Arif_Mardin
2054|Jane_Austen|http://dbpedia.org/resource/Jane_Austen
2121|William_Pitt_the_Younger|http://dbpedia.org/resource/William_Pitt_the_Younger
3076|Johnny_Carson|http://dbpedia.org/resource/Johnny_Carson
199|Menachem_Begin|http://dbpedia.org/resource/Menachem_Begin
1528|Edgar_Prado|http://dbpedia.org/resource/Edgar_Prado
1524|Mariano_Rivera|http://dbpedia.org/resource/Mariano_Rivera
298|Michael_Bublé|http://dbpedia.org/resource/Michael_Bublé
1376|Kin_Endate|http://dbpedia.org/resource/Kin_Endate
139|Wolfgang_Amadeus_Mozart|http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
2034|Lewis_Carroll|http://dbpedia.org/resource/Lewis_Carroll
6363|Aretha_Franklin|http://dbpedia.org/resource/Aretha_Franklin
8209|Three_Times_a_Lady|http://dbpedia.org/resource/Three_Times_a_Lady
580|Jacques_Chirac|http://dbpedia.org/resource/Jacques_Chirac
1029|Amitabh_Bachchan|http://dbpedia.org/resource/Amitabh_Bachchan
2846|Alice_Cooper|http://dbpedia.org/resource/Alice_Cooper
2939|Brad_Pitt|http://dbpedia.org/resource/Brad_Pitt
1097|Om_Puri|http://dbpedia.org/resource/Om_Puri
6368|Charles_II_of_England|http://dbpedia.org/resource/Charles_II_of_England
1032|Salman_Rushdie|http://dbpedia.org/resource/Salman_Rushdie
7550|Canada|http://dbpedia.org/resource/Canada
1193|Pope_John_XXIII|http://dbpedia.org/resource/Pope_John_XXIII
2107|Julie_Andrews|http://dbpedia.org/resource/Julie_Andrews
2888|Billie_Holiday|http://dbpedia.org/resource/Billie_Holiday
3012|George_S._Patton|http://dbpedia.org/resource/George_S._Patton
6360|Johannes_Brahms|http://dbpedia.org/resource/Johannes_Brahms
6930|Argentina|http://dbpedia.org/resource/Argentina
9209|Governor-General_of_Australia|http://dbpedia.org/resource/Governor-General_of_Australia
445|Álvaro_Uribe|http://dbpedia.org/resource/Álvaro_Uribe
780|Johann_Wolfgang_von_Goethe|http://dbpedia.org/resource/Johann_Wolfgang_von_Goethe
2023|John_Milton|http://dbpedia.org/resource/John_Milton
2044|Anne,_Queen_of_Great_Britain|http://dbpedia.org/resource/Anne,_Queen_of_Great_Britain
11258|Assumption_of_Mary|http://dbpedia.org/resource/Assumption_of_Mary
433|Jiang_Zemin|http://dbpedia.org/resource/Jiang_Zemin
3029|Nicolas_Cage|http://dbpedia.org/resource/Nicolas_Cage
3055|Henry_Fonda|http://dbpedia.org/resource/Henry_Fonda
6517|These_Words|http://dbpedia.org/resource/These_Words
7798|Wrapped_Around_Your_Finger|http://dbpedia.org/resource/Wrapped_Around_Your_Finger
528|Margrethe_II_of_Denmark|http://dbpedia.org/resource/Margrethe_II_of_Denmark
1511|Guru_Nanak_Dev|http://dbpedia.org/resource/Guru_Nanak_Dev
1476|Rutger_Hauer|http://dbpedia.org/resource/Rutger_Hauer
1078|Anil_Kapoor|http://dbpedia.org/resource/Anil_Kapoor
2829|Janet_Jackson|http://dbpedia.org/resource/Janet_Jackson
12766|Heart_Station|http://dbpedia.org/resource/Heart_Station
1172|Pliny_the_Elder|http://dbpedia.org/resource/Pliny_the_Elder
449|Diocletian|http://dbpedia.org/resource/Diocletian
425|Liu_Bei|http://dbpedia.org/resource/Liu_Bei
1989|Henry_VIII_of_England|http://dbpedia.org/resource/Henry_VIII_of_England
7731|Disco_Inferno|http://dbpedia.org/resource/Disco_Inferno
525|Søren_Kierkegaard|http://dbpedia.org/resource/Søren_Kierkegaard
5744|My_Heart_Will_Go_On|http://dbpedia.org/resource/My_Heart_Will_Go_On
275|Norodom_Sihanouk|http://dbpedia.org/resource/Norodom_Sihanouk
1984|William_Shakespeare|http://dbpedia.org/resource/William_Shakespeare
2793|Lyndon_B._Johnson|http://dbpedia.org/resource/Lyndon_B._Johnson
2033|Keith_Richards|http://dbpedia.org/resource/Keith_Richards
2807|Beyoncé_Knowles|http://dbpedia.org/resource/Beyoncé_Knowles
2936|Nelly|http://dbpedia.org/resource/Nelly
1507|Benazir_Bhutto|http://dbpedia.org/resource/Benazir_Bhutto
567|William_the_Conqueror|http://dbpedia.org/resource/William_the_Conqueror
781|Martin_Luther|http://dbpedia.org/resource/Martin_Luther
2025|Benjamin_Britten|http://dbpedia.org/resource/Benjamin_Britten
3079|Cecil_B._DeMille|http://dbpedia.org/resource/Cecil_B._DeMille
7567|Norway|http://dbpedia.org/resource/Norway
9150|John,_King_of_England|http://dbpedia.org/resource/John,_King_of_England
1733|Patrick_Vieira|http://dbpedia.org/resource/Patrick_Vieira
2919|Marlon_Brando|http://dbpedia.org/resource/Marlon_Brando
5640|Underneath_Your_Clothes|http://dbpedia.org/resource/Underneath_Your_Clothes
6458|A._R._Rahman|http://dbpedia.org/resource/A._R._Rahman
253|Sérgio_Mendes|http://dbpedia.org/resource/Sérgio_Mendes
443|Juan_Pablo_Montoya|http://dbpedia.org/resource/Juan_Pablo_Montoya
2832|Justin_Timberlake|http://dbpedia.org/resource/Justin_Timberlake
2836|John_Wayne|http://dbpedia.org/resource/John_Wayne
10371|2010_Winter_Olympics_closing_ceremony|http://dbpedia.org/resource/2010_Winter_Olympics_closing_ceremony
437|Seiji_Ozawa|http://dbpedia.org/resource/Seiji_Ozawa
2879|Tom_Cruise|http://dbpedia.org/resource/Tom_Cruise
1993|Tony_Blair|http://dbpedia.org/resource/Tony_Blair
2004|Gordon_Brown|http://dbpedia.org/resource/Gordon_Brown
6385|14th_Dalai_Lama|http://dbpedia.org/resource/14th_Dalai_Lama
6602|This_Charming_Man|http://dbpedia.org/resource/This_Charming_Man
1992|Charles_I_of_England|http://dbpedia.org/resource/Charles_I_of_England
1053|Mithun_Chakraborty|http://dbpedia.org/resource/Mithun_Chakraborty
1857|Muttiah_Muralitharan|http://dbpedia.org/resource/Muttiah_Muralitharan
290|Brian_Mulroney|http://dbpedia.org/resource/Brian_Mulroney
544|Yasser_Arafat|http://dbpedia.org/resource/Yasser_Arafat
