Forum.id|Person.id
36160|388
36180|388
36200|388
36220|388
36240|388
36260|388
36280|388
36300|388
36320|388
36340|388
36360|388
36380|388
36400|388
36420|388
36440|388
36460|388
36480|388
36500|388
36520|388
36540|388
36560|388
36580|388
36600|388
18560|928
8580|429
36620|429
36640|429
36660|429
36680|429
36700|429
36720|429
36740|429
36760|429
36780|429
560|28
14640|732
36800|732
36820|732
36840|732
36860|732
36880|732
36900|732
36920|732
36940|732
36960|732
36980|732
37000|732
37020|732
37040|732
37060|732
37080|732
37100|732
37120|732
37140|732
37160|732
37180|732
37200|732
37220|732
5160|258
6620|331
37240|331
37260|331
37280|331
37300|331
37320|331
37340|331
37360|331
37380|331
37400|331
37420|331
37440|331
37460|331
37480|331
37500|331
6360|318
37520|318
37540|318
37560|318
37580|318
37600|318
37620|318
37640|318
37660|318
37680|318
37700|318
37720|318
37740|318
37760|318
37780|318
37800|318
37820|318
37840|318
37860|318
37880|318
37900|318
37920|318
37940|318
37960|318
37980|318
38000|318
38020|318
38040|318
38060|318
38080|318
38100|318
38120|318
38140|318
38160|318
12700|635
38180|635
38200|635
38220|635
38240|635
38260|635
38280|635
38300|635
38320|635
38340|635
38360|635
38380|635
38400|635
38420|635
38440|635
38460|635
38480|635
38500|635
38520|635
38540|635
38560|635
38580|635
38600|635
38620|635
38640|635
38660|635
38680|635
38700|635
38720|635
38740|635
38760|635
19760|988
38780|988
7860|393
38800|393
38820|393
38840|393
38860|393
38880|393
38900|393
38920|393
38940|393
38960|393
38980|393
39000|393
39020|393
39040|393
39060|393
39080|393
39100|393
39120|393
39140|393
39160|393
39180|393
39200|393
39220|393
13080|654
39240|654
39260|654
2100|105
39280|105
39300|105
39320|105
39340|105
13180|659
39360|659
39380|659
39400|659
39420|659
39440|659
39460|659
39480|659
39500|659
39520|659
39540|659
39560|659
39580|659
39600|659
39620|659
39640|659
39660|659
39680|659
39700|659
3780|189
39720|189
39740|189
39760|189
39780|189
16740|837
39800|837
12860|643
39820|643
39840|643
39860|643
39880|643
39900|643
39920|643
39940|643
39960|643
39980|643
40000|643
40020|643
40040|643
40060|643
40080|643
40100|643
40120|643
3000|150
40140|150
40160|150
13360|668
40180|668
40200|668
40220|668
40240|668
40260|668
40280|668
40300|668
40320|668
40340|668
40360|668
40380|668
11120|556
40400|556
40420|556
40440|556
40460|556
7660|383
10640|532
40480|532
40500|532
40520|532
40540|532
6520|326
40560|326
40580|326
40600|326
40620|326
40640|326
40660|326
40680|326
40700|326
40720|326
40740|326
40760|326
40780|326
40800|326
40820|326
40840|326
40860|326
40880|326
40900|326
40920|326
40940|326
40960|326
40980|326
41000|326
41020|326
900|45
41040|45
41060|45
41080|45
41100|45
41120|45
41140|45
19400|970
41160|970
41180|970
41200|970
41220|970
41240|970
41260|970
14340|717
41280|717
41300|717
41320|717
41340|717
18000|900
41360|900
41380|900
41400|900
41420|900
41440|900
41460|900
41480|900
41500|900
41520|900
41540|900
41560|900
41580|900
41600|900
41620|900
41640|900
41660|900
41680|900
41700|900
41720|900
41740|900
41760|900
41780|900
18200|910
41800|910
41820|910
41840|910
41860|910
41880|910
41900|910
41920|910
18800|940
41940|940
41960|940
41980|940
42000|940
42020|940
42040|940
42060|940
42080|940
42100|940
42120|940
42140|940
42160|940
42180|940
42200|940
42220|940
42240|940
42260|940
42280|940
42300|940
42320|940
11960|598
42340|598
42360|598
42380|598
42400|598
42420|598
42440|598
42460|598
42480|598
42500|598
42520|598
42540|598
42560|598
42580|598
42600|598
42620|598
42640|598
42660|598
42680|598
42700|598
42720|598
42740|598
42760|598
15300|765
42780|765
42800|765
42820|765
42840|765
42860|765
42880|765
42900|765
42920|765
42940|765
42960|765
17540|877
42980|877
43000|877
43020|877
43040|877
4780|239
43060|239
43080|239
43100|239
43120|239
43140|239
43160|239
43180|239
43200|239
10480|524
43220|524
43240|524
43260|524
43280|524
43300|524
43320|524
7680|384
43340|384
43360|384
43380|384
43400|384
43420|384
43440|384
7920|396
43460|396
43480|396
43500|396
43520|396
43540|396
43560|396
43580|396
43600|396
43620|396
43640|396
43660|396
43680|396
4480|224
3540|177
43700|177
43720|177
43740|177
43760|177
43780|177
43800|177
43820|177
43840|177
43860|177
43880|177
43900|177
43920|177
43940|177
43960|177
43980|177
44000|177
44020|177
44040|177
44060|177
44080|177
44100|177
44120|177
44140|177
44160|177
44180|177
44200|177
44220|177
44240|177
44260|177
44280|177
44300|177
44320|177
44340|177
44360|177
44380|177
44400|177
15900|795
12380|619
44420|619
44440|619
44460|619
44480|619
44500|619
44520|619
44540|619
44560|619
44580|619
44600|619
44620|619
44640|619
44660|619
44680|619
44700|619
44720|619
5240|262
44740|262
44760|262
44780|262
44800|262
1820|91
44820|91
44840|91
44860|91
44880|91
44900|91
44920|91
44940|91
44960|91
44980|91
45000|91
45020|91
45040|91
14220|711
45060|711
45080|711
45100|711
45120|711
6160|308
45140|308
45160|308
45180|308
45200|308
45220|308
45240|308
45260|308
45280|308
45300|308
45320|308
45340|308
45360|308
45380|308
45400|308
45420|308
45440|308
45460|308
45480|308
45500|308
45520|308
45540|308
45560|308
10720|536
45580|536
45600|536
45620|536
45640|536
45660|536
45680|536
45700|536
45720|536
45740|536
45760|536
45780|536
45800|536
11580|579
10260|513
45820|513
45840|513
45860|513
45880|513
45900|513
45920|513
45940|513
45960|513
45980|513
46000|513
46020|513
46040|513
46060|513
46080|513
46100|513
46120|513
46140|513
46160|513
6960|348
3060|153
46180|153
46200|153
8380|419
46220|419
46240|419
46260|419
46280|419
46300|419
46320|419
46340|419
46360|419
46380|419
46400|419
46420|419
46440|419
46460|419
46480|419
46500|419
46520|419
46540|419
46560|419
46580|419
46600|419
46620|419
46640|419
46660|419
46680|419
46700|419
46720|419
46740|419
13260|663
46760|663
46780|663
46800|663
46820|663
46840|663
46860|663
46880|663
46900|663
46920|663
46940|663
46960|663
46980|663
47000|663
47020|663
17740|887
47040|887
47060|887
47080|887
47100|887
7480|374
47120|374
47140|374
47160|374
12320|616
47180|616
47200|616
19920|996
47220|996
47240|996
47260|996
47280|996
47300|996
47320|996
47340|996
47360|996
47380|996
47400|996
47420|996
47440|996
9460|473
47460|473
47480|473
47500|473
47520|473
47540|473
47560|473
47580|473
47600|473
47620|473
47640|473
47660|473
47680|473
47700|473
47720|473
47740|473
47760|473
47780|473
47800|473
47820|473
47840|473
47860|473
47880|473
47900|473
47920|473
47940|473
47960|473
47980|473
48000|473
8300|415
48020|415
48040|415
1760|88
48060|88
48080|88
10360|518
48100|518
48120|518
48140|518
48160|518
48180|518
48200|518
16840|842
48220|842
48240|842
48260|842
48280|842
48300|842
48320|842
48340|842
48360|842
48380|842
48400|842
48420|842
48440|842
48460|842
48480|842
48500|842
48520|842
48540|842
48560|842
48580|842
48600|842
15240|762
48620|762
48640|762
48660|762
48680|762
48700|762
48720|762
880|44
48740|44
48760|44
48780|44
48800|44
48820|44
48840|44
48860|44
48880|44
48900|44
48920|44
48940|44
48960|44
48980|44
49000|44
49020|44
49040|44
49060|44
49080|44
49100|44
49120|44
49140|44
49160|44
49180|44
49200|44
12060|603
49220|603
49240|603
49260|603
49280|603
49300|603
49320|603
49340|603
49360|603
49380|603
49400|603
49420|603
49440|603
1720|86
49460|86
49480|86
49500|86
49520|86
49540|86
49560|86
49580|86
49600|86
49620|86
49640|86
49660|86
49680|86
49700|86
49720|86
49740|86
49760|86
49780|86
49800|86
49820|86
49840|86
14620|731
49860|731
49880|731
49900|731
49920|731
49940|731
49960|731
49980|731
50000|731
18380|919
50020|919
50040|919
50060|919
13700|685
50080|685
50100|685
50120|685
50140|685
50160|685
50180|685
50200|685
50220|685
50240|685
50260|685
50280|685
50300|685
50320|685
50340|685
50360|685
50380|685
50400|685
50420|685
6920|346
50440|346
50460|346
50480|346
50500|346
50520|346
50540|346
50560|346
50580|346
50600|346
50620|346
50640|346
50660|346
50680|346
50700|346
50720|346
50740|346
50760|346
50780|346
50800|346
50820|346
50840|346
50860|346
50880|346
50900|346
50920|346
50940|346
50960|346
4240|212
50980|212
51000|212
51020|212
51040|212
51060|212
51080|212
51100|212
51120|212
51140|212
51160|212
51180|212
51200|212
51220|212
51240|212
51260|212
51280|212
51300|212
51320|212
51340|212
51360|212
51380|212
51400|212
51420|212
51440|212
51460|212
51480|212
51500|212
10100|505
51520|505
51540|505
51560|505
51580|505
51600|505
51620|505
51640|505
51660|505
2840|142
51680|142
51700|142
7060|353
51720|353
51740|353
51760|353
51780|353
51800|353
51820|353
51840|353
51860|353
51880|353
51900|353
19300|965
51920|965
51940|965
6540|327
2280|114
51960|114
51980|114
52000|114
52020|114
52040|114
52060|114
52080|114
52100|114
52120|114
52140|114
52160|114
52180|114
52200|114
52220|114
52240|114
52260|114
52280|114
52300|114
52320|114
52340|114
52360|114
52380|114
52400|114
52420|114
14860|743
52440|743
52460|743
52480|743
52500|743
52520|743
52540|743
52560|743
52580|743
52600|743
52620|743
52640|743
52660|743
52680|743
52700|743
52720|743
52740|743
52760|743
52780|743
52800|743
52820|743
15280|764
52840|764
52860|764
52880|764
52900|764
52920|764
52940|764
52960|764
52980|764
53000|764
53020|764
53040|764
53060|764
53080|764
53100|764
53120|764
53140|764
14240|712
53160|712
53180|712
53200|712
53220|712
53240|712
53260|712
53280|712
53300|712
53320|712
53340|712
53360|712
53380|712
53400|712
53420|712
53440|712
53460|712
53480|712
53500|712
53520|712
53540|712
1880|94
53560|94
53580|94
53600|94
53620|94
53640|94
53660|94
53680|94
53700|94
53720|94
18900|945
53740|945
53760|945
53780|945
53800|945
53820|945
53840|945
53860|945
53880|945
53900|945
11280|564
53920|564
53940|564
53960|564
53980|564
54000|564
54020|564
54040|564
54060|564
54080|564
54100|564
54120|564
54140|564
54160|564
54180|564
54200|564
54220|564
54240|564
54260|564
54280|564
54300|564
54320|564
54340|564
54360|564
54380|564
54400|564
54420|564
54440|564
54460|564
54480|564
54500|564
4060|203
54520|203
54540|203
54560|203
54580|203
54600|203
54620|203
54640|203
54660|203
54680|203
54700|203
54720|203
2440|122
54740|122
54760|122
54780|122
54800|122
54820|122
54840|122
54860|122
54880|122
54900|122
54920|122
54940|122
54960|122
19180|959
54980|959
55000|959
55020|959
55040|959
55060|959
55080|959
55100|959
55120|959
55140|959
55160|959
55180|959
55200|959
55220|959
55240|959
55260|959
55280|959
55300|959
55320|959
55340|959
55360|959
55380|959
55400|959
55420|959
55440|959
55460|959
55480|959
55500|959
55520|959
19940|997
55540|997
55560|997
55580|997
55600|997
55620|997
55640|997
55660|997
720|36
55680|36
55700|36
55720|36
55740|36
55760|36
55780|36
55800|36
55820|36
55840|36
55860|36
55880|36
55900|36
55920|36
55940|36
55960|36
10200|510
55980|510
56000|510
56020|510
56040|510
56060|510
56080|510
56100|510
56120|510
56140|510
56160|510
56180|510
56200|510
56220|510
56240|510
56260|510
56280|510
56300|510
56320|510
56340|510
56360|510
56380|510
56400|510
56420|510
56440|510
56460|510
56480|510
56500|510
56520|510
56540|510
56560|510
56580|510
56600|510
56620|510
56640|510
56660|510
56680|510
8240|412
56700|412
56720|412
56740|412
56760|412
56780|412
56800|412
56820|412
56840|412
56860|412
56880|412
56900|412
56920|412
56940|412
56960|412
56980|412
5560|278
57000|278
57020|278
57040|278
13500|675
57060|675
57080|675
57100|675
57120|675
57140|675
57160|675
57180|675
57200|675
57220|675
57240|675
57260|675
57280|675
57300|675
57320|675
57340|675
260|13
4080|204
57360|204
57380|204
57400|204
57420|204
57440|204
57460|204
57480|204
57500|204
57520|204
57540|204
57560|204
57580|204
57600|204
57620|204
57640|204
57660|204
10740|537
5500|275
57680|275
57700|275
57720|275
57740|275
57760|275
57780|275
57800|275
57820|275
57840|275
57860|275
57880|275
57900|275
57920|275
57940|275
57960|275
57980|275
58000|275
58020|275
58040|275
58060|275
58080|275
58100|275
58120|275
58140|275
58160|275
58180|275
58200|275
58220|275
58240|275
58260|275
58280|275
58300|275
58320|275
58340|275
58360|275
58380|275
58400|275
58420|275
58440|275
58460|275
6700|335
58480|335
58500|335
58520|335
58540|335
58560|335
58580|335
58600|335
11360|568
58620|568
58640|568
58660|568
58680|568
58700|568
58720|568
58740|568
58760|568
58780|568
58800|568
58820|568
58840|568
58860|568
58880|568
58900|568
58920|568
58940|568
58960|568
58980|568
59000|568
59020|568
59040|568
59060|568
59080|568
59100|568
59120|568
59140|568
59160|568
59180|568
59200|568
59220|568
59240|568
59260|568
59280|568
59300|568
59320|568
59340|568
59360|568
59380|568
59400|568
59420|568
59440|568
59460|568
59480|568
4420|221
59500|221
59520|221
59540|221
59560|221
59580|221
59600|221
59620|221
59640|221
59660|221
59680|221
59700|221
59720|221
59740|221
59760|221
59780|221
59800|221
59820|221
59840|221
59860|221
59880|221
59900|221
59920|221
1460|73
59940|73
59960|73
59980|73
60000|73
60020|73
60040|73
60060|73
60080|73
60100|73
60120|73
60140|73
60160|73
60180|73
60200|73
60220|73
60240|73
60260|73
60280|73
60300|73
60320|73
60340|73
60360|73
60380|73
60400|73
60420|73
60440|73
60460|73
60480|73
60500|73
60520|73
60540|73
60560|73
60580|73
60600|73
60620|73
60640|73
60660|73
60680|73
60700|73
60720|73
60740|73
60760|73
60780|73
60800|73
14660|733
13380|669
60820|669
14520|726
60840|726
8160|408
60860|408
60880|408
60900|408
60920|408
60940|408
60960|408
9660|483
60980|483
61000|483
61020|483
61040|483
61060|483
61080|483
61100|483
61120|483
61140|483
61160|483
61180|483
61200|483
4700|235
61220|235
61240|235
61260|235
61280|235
61300|235
61320|235
61340|235
61360|235
61380|235
61400|235
8720|436
16880|844
61420|844
61440|844
61460|844
61480|844
61500|844
61520|844
61540|844
61560|844
61580|844
61600|844
61620|844
61640|844
61660|844
61680|844
61700|844
61720|844
61740|844
61760|844
61780|844
61800|844
61820|844
61840|844
61860|844
61880|844
61900|844
61920|844
61940|844
10340|517
61960|517
61980|517
62000|517
62020|517
62040|517
62060|517
62080|517
62100|517
62120|517
62140|517
62160|517
10880|544
2360|118
62180|118
62200|118
62220|118
62240|118
62260|118
62280|118
62300|118
62320|118
62340|118
62360|118
62380|118
62400|118
62420|118
62440|118
62460|118
62480|118
62500|118
62520|118
62540|118
62560|118
62580|118
62600|118
62620|118
62640|118
62660|118
62680|118
62700|118
62720|118
62740|118
62760|118
3700|185
62780|185
62800|185
62820|185
62840|185
62860|185
62880|185
62900|185
62920|185
62940|185
62960|185
62980|185
63000|185
63020|185
63040|185
63060|185
63080|185
63100|185
63120|185
63140|185
63160|185
63180|185
960|48
63200|48
63220|48
63240|48
63260|48
63280|48
63300|48
63320|48
7400|370
15180|759
63340|759
63360|759
63380|759
63400|759
63420|759
63440|759
63460|759
63480|759
63500|759
63520|759
63540|759
63560|759
63580|759
63600|759
19520|976
63620|976
63640|976
63660|976
63680|976
660|33
3560|178
63700|178
63720|178
12180|609
63740|609
63760|609
63780|609
63800|609
3120|156
63820|156
63840|156
63860|156
63880|156
63900|156
63920|156
63940|156
63960|156
63980|156
64000|156
64020|156
64040|156
64060|156
64080|156
64100|156
64120|156
64140|156
64160|156
2040|102
64180|102
64200|102
64220|102
64240|102
64260|102
64280|102
64300|102
64320|102
64340|102
64360|102
64380|102
64400|102
64420|102
64440|102
64460|102
64480|102
64500|102
64520|102
64540|102
64560|102
64580|102
6660|333
64600|333
64620|333
64640|333
64660|333
64680|333
64700|333
64720|333
64740|333
64760|333
64780|333
64800|333
64820|333
64840|333
64860|333
64880|333
64900|333
64920|333
64940|333
1120|56
64960|56
64980|56
65000|56
65020|56
65040|56
65060|56
65080|56
65100|56
65120|56
65140|56
65160|56
65180|56
65200|56
65220|56
65240|56
65260|56
65280|56
65300|56
65320|56
65340|56
65360|56
65380|56
65400|56
65420|56
15400|770
65440|770
65460|770
65480|770
65500|770
65520|770
65540|770
65560|770
65580|770
17040|852
18720|936
65600|936
65620|936
65640|936
11380|569
65660|569
9720|486
65680|486
65700|486
65720|486
65740|486
65760|486
65780|486
65800|486
65820|486
65840|486
65860|486
65880|486
65900|486
12600|630
65920|630
65940|630
65960|630
65980|630
66000|630
66020|630
66040|630
66060|630
18540|927
9020|451
66080|451
66100|451
66120|451
66140|451
66160|451
66180|451
66200|451
66220|451
66240|451
66260|451
66280|451
66300|451
66320|451
66340|451
66360|451
66380|451
66400|451
66420|451
66440|451
66460|451
66480|451
66500|451
66520|451
66540|451
66560|451
66580|451
66600|451
66620|451
66640|451
66660|451
66680|451
66700|451
66720|451
66740|451
66760|451
66780|451
66800|451
66820|451
66840|451
66860|451
14580|729
66880|729
66900|729
66920|729
66940|729
66960|729
66980|729
10840|542
67000|542
67020|542
67040|542
67060|542
18220|911
67080|911
67100|911
67120|911
67140|911
67160|911
67180|911
8600|430
67200|430
67220|430
67240|430
67260|430
67280|430
67300|430
1660|83
67320|83
67340|83
67360|83
67380|83
67400|83
67420|83
67440|83
67460|83
67480|83
67500|83
67520|83
67540|83
67560|83
67580|83
67600|83
67620|83
67640|83
67660|83
67680|83
67700|83
67720|83
67740|83
67760|83
67780|83
67800|83
67820|83
67840|83
67860|83
67880|83
67900|83
67920|83
67940|83
6800|340
67960|340
67980|340
68000|340
68020|340
68040|340
68060|340
68080|340
68100|340
68120|340
68140|340
68160|340
68180|340
68200|340
68220|340
68240|340
68260|340
68280|340
68300|340
19580|979
68320|979
68340|979
68360|979
68380|979
68400|979
68420|979
68440|979
68460|979
68480|979
68500|979
68520|979
68540|979
68560|979
68580|979
68600|979
68620|979
68640|979
68660|979
68680|979
68700|979
68720|979
68740|979
68760|979
68780|979
68800|979
68820|979
68840|979
17920|896
68860|896
68880|896
68900|896
68920|896
68940|896
68960|896
68980|896
69000|896
69020|896
69040|896
69060|896
69080|896
69100|896
69120|896
69140|896
69160|896
69180|896
69200|896
69220|896
69240|896
69260|896
69280|896
69300|896
69320|896
69340|896
69360|896
69380|896
69400|896
69420|896
69440|896
5980|299
69460|299
69480|299
69500|299
69520|299
69540|299
69560|299
69580|299
69600|299
69620|299
69640|299
69660|299
69680|299
69700|299
69720|299
69740|299
69760|299
69780|299
69800|299
69820|299
69840|299
69860|299
69880|299
69900|299
69920|299
69940|299
69960|299
69980|299
70000|299
70020|299
70040|299
70060|299
70080|299
70100|299
6000|300
70120|300
5940|297
70140|297
70160|297
70180|297
70200|297
70220|297
70240|297
70260|297
7880|394
70280|394
70300|394
70320|394
70340|394
70360|394
70380|394
3640|182
70400|182
70420|182
70440|182
70460|182
70480|182
70500|182
70520|182
70540|182
70560|182
70580|182
16560|828
70600|828
70620|828
70640|828
70660|828
70680|828
70700|828
70720|828
70740|828
70760|828
70780|828
70800|828
70820|828
70840|828
70860|828
70880|828
70900|828
70920|828
70940|828
70960|828
70980|828
71000|828
71020|828
71040|828
71060|828
17640|882
71080|882
71100|882
71120|882
71140|882
71160|882
71180|882
71200|882
71220|882
71240|882
71260|882
71280|882
71300|882
71320|882
71340|882
71360|882
71380|882
17560|878
71400|878
71420|878
71440|878
17060|853
10580|529
71460|529
71480|529
71500|529
71520|529
71540|529
71560|529
71580|529
71600|529
71620|529
71640|529
71660|529
71680|529
71700|529
71720|529
71740|529
71760|529
71780|529
71800|529
71820|529
71840|529
71860|529
71880|529
71900|529
71920|529
